2.646552604,2.631245315,0,0.78645377,0,2.184727053,0.238254305,2.27940423,0.238254305,0.238254305,2.657863579,2.701005614,2.087489335,2.119976341,0.59365354,1.71732151,0.238254305,0.667840174,0,0,1.490857231,1.539303982,2.204989995,0.238254305,2.325267074,1.929650829,0,0,2.323763639,1.847750343,2.467359187,2.743696285,0,1.658780072,2.533475369,2.761095795,2.50167424,1.922121806,2.218631734,2.650119031,1.607077362,0.238254305,0,2.821599716,2.575090312,2.060733385,0,0,3.401051764,1.500988589,2.846253929,0.238254305,0.504129369,0,1.873981635,0,2.638601822,2.117561821,2.8239863,0.59365354,0.391227916,1.955019718,0,0,1.672488203,0,2.684259489,2.258912288,2.33564787,1.698670942,0.667840174,0,0.238254305,2.767105993,0,1.050442167,0,0,0,2.220546039,2.338568801,2.744840117,2.309993247,2.361254867,0,2.692713262,0.78645377,2.559620154,1.651760259,0.731183885,0,1.500988589,2.735020151,0,2.068934657,1.193586246,1.490857231,1.847750343,0,0.238254305
2.285364192,1.800184294,0,1.505980552,0,1.656799649,0,2.27907548,0,0.576724393,1.505980552,2.254311726,0.425533558,2.543235656,1.711592503,1.527955222,0,0.816019331,2.506561697,0,0,1.606179621,1.309912919,1.568826252,2.734282323,0,0,0,0.507675272,0,1.9309955,2.171846265,0,0,1.246497581,2.697212006,2.560804333,2.132847546,2.603651319,0.816019331,0,0,1.587904405,2.255650891,2.26491117,2.246188848,0.191636909,0,3.527205595,1.575279206,1.936606514,0,2.8888551,1.826108328,0,0.884001003,2.477872324,0.507675272,2.389259559,0,1.568826252,1.829688597,0,0,2.105386491,0.425533558,1.482834461,1.218289373,2.001236373,0.576724393,0,0,0.994521492,1.594081986,0,0.324144658,0,0,0,2.892264259,1.062154659,2.933185122,0.636286437,1.88328933,0,0.324144658,2.325870217,0,0.851338988,0.191636909,0,0.191636909,1.950324854,0,1.822498298,0.735385093,2.43934006,1.99396982,1.102020881,0
2.757101529,3.032434731,0.27555179,2.286167861,1.347623731,1.550909366,2.15731489,2.454134227,0,2.4203997,1.592175495,2.441788806,2.899825569,0,0,1.311604801,1.939250882,1.505306505,0,0,0.442806972,2.620594705,1.127254318,1.930307898,3.065431631,2.292100165,0.27555179,0.27555179,2.345618599,0,0.857471634,2.512273458,0.442806972,2.06515269,2.200620186,2.834582043,1.611425615,1.817441095,1.505306505,0.907859987,1.454347193,0.27555179,0.563259326,3.03775865,2.516979663,2.162639522,2.185824073,0,3.650241376,0.857471634,2.151924165,0,0.27555179,0,1.592175495,0,2.812635394,2.643049499,3.029927723,2.424762625,0.27555179,2.737126602,0,0.27555179,0.442806972,0.563259326,2.616891694,2.336849232,2.301810742,2.359291372,1.097554732,1.539949671,1.911849754,2.898369228,0.27555179,1.76122705,0,0,1.688832285,2.399438985,2.59004696,3.212539352,2.146465685,1.380882804,0,2.490440667,2.598857899,1.505306505,2.012394461,1.097554732,0,2.694966942,2.391700894,0,2.235544775,1.272326199,0,2.644796713,0,1.36457157
1.445315039,2.493805525,0,0,0,2.114046443,0,2.502701363,0,1.843957824,2.473097544,2.119400239,1.888422475,2.428461058,0,1.485289367,0.186851446,1.738486116,0.186851446,0,1.285092887,0.766312988,1.648827393,0.186851446,2.967487927,2.285407436,0.317071927,1.469738321,0.566807748,0,1.492860939,2.856568294,0,0,0.417120425,2.430198725,0.186851446,1.445315039,1.028462042,2.352551268,0,0.186851446,0.317071927,2.389313864,2.305508491,1.562096342,0,0,2.963696836,1.958009195,1.391916599,0,2.324720193,0,0,0,2.893303568,2.320275653,2.826648229,2.442171528,0,1.143111217,0,0,1.693608895,0,2.616894125,2.410690938,2.259219162,1.643554205,1.453609682,2.161620907,1.562096342,2.582266448,0,0.498381465,0,0.417120425,0,2.216005071,0.317071927,2.108625823,1.410455235,0.677917066,0,2.068659898,0,0,0.186851446,0,0,1.604732298,2.333475102,0,0.417120425,0,0,2.343117915,1.175463784,0.677917066
1.42630927,2.434491037,0,1.364902368,0,2.295240816,0,2.272182911,0.312950053,1.504686332,2.365840261,0.655027658,0.13093966,1.71912544,0,2.066020838,0.231410825,2.311951131,0.13093966,0,0,1.562772785,0.13093966,0.492943052,2.624799889,1.198083833,0,2.202346957,2.369118754,0,1.293360129,2.495224901,0.13093966,0,2.398783922,2.882227624,0.923740176,1.931723925,2.205214596,2.280272948,2.232000501,0.13093966,0,2.085277944,2.758812256,1.730642668,0,0,2.608546694,1.663147053,2.678289011,0,2.356526588,2.178697561,0.687594229,0,2.708319719,1.961109493,2.26642886,0,1.566935044,0.231410825,1.663147053,1.198083833,1.252621669,0,2.482331607,2.26725555,1.35825574,0,0,0,0,1.931723925,0.687594229,0,0,1.11274172,0,1.6951321,2.052691409,2.7047152,1.750090881,2.219275459,0,2.597877795,0.13093966,1.591104137,1.269378341,0,0,0.231410825,2.492774967,0,1.707294443,0,0,2.162184116,0,1.554326647
2.730209286,2.49343583,0,2.463327736,0.347761116,0.771502152,0.347761116,2.722200214,0,2.202243189,0.981839807,2.687506715,2.412820004,0,0,2.326499866,0,0.347761116,0,0,1.835668605,2.192088926,2.508568703,2.400280247,2.876956187,2.267362917,0,2.13351678,0.347761116,2.163789539,2.027512843,2.784238327,0,0,2.163789539,2.593817426,2.258636878,1.122939558,2.289809918,2.329005686,1.962906639,0,0.347761116,2.675297738,2.762690403,1.759302489,1.339701123,0.670397013,3.4696391,0.771502152,2.410755028,0,2.079323614,1.666581249,0.347761116,1.730540186,2.99299289,2.318894474,2.941895534,0.347761116,0.771502152,0.538375072,0,0,1.51729427,0,2.76544309,2.475978956,2.382976669,2.355655671,1.31461196,1.407292215,0.347761116,2.523191981,0,2.007027045,0,0,0,2.703620801,2.202243189,2.754326083,2.444590289,2.007027045,0,2.032486788,2.305915148,0,2.270233065,0,2.109341636,2.148916879,2.083741036,1.339701123,2.792050919,1.577678943,0,2.442671302,0.771502152,2.042266972
2.748498563,2.51992356,0,0.562434136,1.687719537,1.479475435,0.2208392,2.198884783,0.366533852,0.366533852,0,2.76808259,0.751246618,0,0,2.276999887,0,2.125674379,0,0,0.2208392,2.399456385,2.799336576,0.918594639,2.552573223,1.43952019,0.751246618,2.22537342,2.35858072,1.459957138,2.390178931,3.026451789,0,0.696948553,2.51992356,2.757143966,1.06463579,0.2208392,2.06319768,1.773245983,0,0.2208392,2.146708808,2.275476092,2.829771414,2.204313337,2.134210787,0,3.519699288,2.442046043,2.808379912,0,1.716298559,2.237202781,1.768366699,1.260851433,2.911112079,2.406286689,2.617613848,0,2.269326878,2.073039981,0.475437366,0,2.600622408,0,2.578403343,1.06463579,2.386648146,2.42399247,1.371715933,2.152825481,0.634878568,2.87809812,0,1.699377779,0,0.366533852,1.930313179,2.399456385,2.599175985,2.782568322,1.371715933,2.687377431,0,2.749524648,2.44100459,0.2208392,2.419633237,0,0,0.475437366,2.19522768,0.2208392,2.20610788,2.026879187,0,2.386648146,0,0
2.67363369,2.486812857,0,2.318256676,2.588013779,2.605843281,0,2.54035445,1.441175236,2.458326835,1.080492418,0.874593805,0,2.305888273,0,2.599508656,0,1.056412776,0,1.267833591,1.252343764,2.369327841,2.121024504,2.331598451,2.690631614,0,2.32230242,2.608629282,2.105825714,0.974949502,2.712489907,2.526318172,0.910684412,0.217271526,2.428891853,2.912241089,1.827483665,2.494103819,2.326310822,2.588013779,2.479397402,2.278559749,0,2.503048694,2.47469761,2.354627029,0,0,3.034970863,1.827483665,2.893915796,0,0,2.0877783,1.145627168,0,2.839943847,2.610707116,2.462234668,0,2.198944905,2.001415895,0,0,1.749592703,0,2.557089563,2.285919841,2.17133687,2.028646416,0.217271526,0,1.660811692,2.787594463,0,2.123152982,0,0,0,2.927165131,3.044235941,2.678389608,2.657807107,2.239763266,1.797082912,2.355871283,1.267833591,0.469465526,2.57918845,0,0,2.17133687,1.31124077,2.209514758,2.238136939,0,0,2.636851474,0,0
1.712155822,2.370768367,0,0.480244755,1.641391602,1.803943572,0.370655444,2.072822967,0,0.849109858,0.567677774,2.325493033,1.853825641,2.834616681,0,1.402430764,0.126112683,0.223725544,0,0,0,1.817518651,1.712155822,1.340254218,2.932383834,0,0.223725544,0.480244755,2.441352445,0.782052128,1.491191724,2.589749327,0.974214952,1.580510539,2.263128857,2.881273369,0.303374724,1.095380001,0.640424149,2.146615394,0,0.126112683,1.234852068,3.049343064,2.652049359,2.357481663,0,0,2.954549349,1.366202404,1.584338031,0,2.629291645,1.071224749,1.602985286,1.234852068,2.736525504,0,2.346419849,0.223725544,0.941991884,2.184580725,0,0,2.26232974,0,2.880695969,2.241019161,0.782052128,1.139998961,2.085024154,0,1.691812872,2.502512822,1.071224749,0.126112683,0,0,1.736984474,1.885429247,2.258311947,2.874879355,1.217466796,1.78275058,0,3.020451137,1.739657592,0.223725544,2.265517425,0.126112683,0.126112683,1.083470291,1.606620548,0,1.87384572,1.353422076,0,1.471879672,0.907184992,1.682794048
2.462631233,2.276850465,0,0.237172135,0,0.237172135,1.938167366,1.708675988,0,1.738484323,1.580384629,2.385484457,2.557934005,2.37229809,0,2.420408744,0,1.822082955,0,0.917254456,1.572012657,1.230026827,0,1.604573694,3.208066433,1.888094186,0,2.285111145,1.973103945,1.248218749,0,2.551778392,0.502367874,1.298625479,2.48073494,2.831770683,1.56347612,1.771747396,2.648267273,0,2.107689338,1.669975639,0,2.755773343,2.388074358,1.689756748,0.877296383,0,3.329947044,2.682353677,2.688214897,0,1.282464674,0.237172135,2.578400199,1.56347612,2.353137533,2.340358083,2.905936091,0.237172135,0,2.400797133,0,0,1.78229206,1.498502525,2.759082788,1.669975639,2.337466404,2.285111145,0,2.462631233,1.409962702,2.616648291,0.237172135,0.987588731,1.075467799,0,0,2.508021406,2.331624636,2.879689831,1.627486276,2.485919043,0,1.248218749,0,0,0,0.237172135,0,1.95946468,1.934514017,0,2.358698778,1.048104065,2.640395209,1.488373084,0,1.642116176
1.927541961,2.383135273,0,2.322874785,0,1.539581191,0,2.34998959,2.498277181,0,2.132134941,0.788131925,0.286557907,0,0,0,0.166496981,0.994637886,0,0,0,0,0,0,2.847968639,1.897773973,0,0,0.973592667,2.064224186,0.523242891,1.30440998,0,0.286557907,2.300097437,2.899756135,2.47985372,0.716423485,2.798294478,1.917844253,0.630486984,2.062470452,2.072888174,2.602071833,2.342677143,1.643302439,0,0,2.767873017,1.723144193,2.109081091,0,0.166496981,0.849661158,0.166496981,0.457715947,2.54466939,2.540597705,2.211281186,0,2.088060676,2.433807884,0,0,1.584083141,0,2.460613949,1.882088133,1.521642542,0.630486984,1.033895738,1.314362102,2.081382694,2.705812488,0,0,0,0,0.166496981,2.744759991,0.630486984,3.066273614,1.462900189,1.773810102,0,2.272823183,1.851771143,0,0.286557907,0,0,1.324091264,2.23789326,0,1.033895738,0.849661158,0,2.163876729,0,0.166496981
1.955708488,2.608588973,0,0.622155945,0,2.350753328,0.254635055,1.936098915,0,0,0,0.818326172,0.867990413,0.622155945,0,2.527228321,0.622155945,1.674373096,0,0,1.208168187,1.024005919,1.651808886,0,2.567473714,1.055595388,0.952966672,2.159942338,1.461011998,0.867990413,0,2.885845917,0.254635055,0,1.816812165,2.62284993,2.045462517,1.537682075,2.238622464,1.303986968,0,0,0,1.64401922,1.367841723,2.553178714,0.697821919,0,3.244324591,0.622155945,2.211825271,0,0,0,1.024005919,0,2.564652108,0,2.364432827,0,2.207551823,1.766486572,2.10646366,0,2.147793729,1.448864515,2.482868973,2.023063677,1.163015753,2.561812051,0,2.009725794,1.970782587,1.547608299,0,1.163015753,0,0,0,1.537682075,2.423124805,2.634252508,2.498530832,1.894005259,0,2.159942338,0,1.967062829,0,2.029582089,1.940092304,1.472828934,0.697821919,0,1.208168187,0,1.928000261,2.072661232,0,0.762240265
2.859251073,2.47641806,0,0,2.400221809,2.483129135,0.522723977,2.387959961,0,1.58336124,2.511068614,0.808998688,0.943188663,1.58336124,1.357299947,2.869857799,0.249780749,0.249780749,0,0,0,2.095531007,1.516834812,0,3.143556921,0.75314558,0,0,1.956163226,1.257736192,0.943188663,3.031546513,0.249780749,0,2.490829859,2.856440964,2.28030783,1.516834812,0,2.48973808,1.257736192,0.407350748,1.218736003,2.821729224,2.841138674,2.765282248,1.293520888,0,3.675129488,1.495792543,2.634368614,0,2.620840238,1.102458688,0.902896518,0,2.831791097,2.354954578,2.021888457,0,0,2.04985972,0,0,1.767350768,0,2.831791097,2.098232081,2.631223171,1.789832945,2.106235947,1.516834812,1.58336124,2.573037978,0,0.613791895,0,0,0,2.258523779,2.378177712,2.874840443,2.441212961,2.753532512,1.865083327,2.512108128,0,0.808998688,2.733422309,0,0,2.42502402,2.317611227,0,1.175884889,0.249780749,0,2.447282247,0,1.846256604
1.850614206,2.209852243,0,1.632830309,0,0,0.23948328,1.319414845,1.625324063,0,2.687158473,2.11557477,1.106250442,0,0,2.387020098,0,1.755232975,0,0,0,1.695117914,2.27216851,1.303824256,1.080482775,0,0.23948328,2.293816194,2.298662214,1.863929108,0.506126491,2.971330813,0,0,1.196305782,2.219596349,0,2.35295199,2.52602788,0.23948328,0,0.392955145,0,2.850058279,2.150834014,1.023850907,0,0,1.897560294,0,0.788885076,1.389936529,0.670122616,0,0,0,2.15755492,1.720170971,1.846083619,1.701517966,0.392955145,2.280622718,0,0,1.803029624,0.506126491,2.52602788,2.141707888,2.298662214,1.846083619,1.235178789,1.83687814,0,2.373711802,1.130574507,1.738055711,0,0,0,2.71758728,1.450590467,2.662850617,2.459296615,1.876847907,0,1.981862723,2.079864644,1.661621521,1.640209021,1.88939349,0,0,1.235178789,0,0.788885076,1.720170971,2.64295663,0.922068297,0.733550867,0.733550867
0.120960127,2.436217779,0,2.378963303,1.189008446,1.668448866,0,1.659376389,1.94467137,0,2.050949777,2.061972649,1.827123053,0.215465361,0,0.999690727,0,0.120960127,0,0,0,1.80145736,0,0,2.996152733,1.141354853,0,0.215465361,2.356230002,0,1.189008446,2.514537056,1.515824304,0,1.975255897,2.887334366,2.347545232,2.528390473,0,1.921903844,0,0.120960127,0,2.526734618,2.670234232,2.330940606,0.415953022,0,3.11677396,1.399467336,1.604045258,0,2.536170701,1.064411297,0,0,2.388760525,2.037086002,2.844222767,1.399467336,1.89963743,0,0,0,0,0,2.102362221,2.473405078,1.352542933,1.966304548,2.348171366,1.90487809,1.72714595,2.014749855,0,0,0,0,0,2.476209661,0,2.334829177,1.851356232,2.229468158,0,1.480393094,0.120960127,2.380127455,1.75006064,1.571623821,0,0.358828673,0.358828673,0,1.575348062,0.810230073,0,1.475753824,0.415953022,0.293035991
3.065263688,2.420085604,0,0.87806004,0,2.248402668,2.23018093,1.657130186,0.729810687,0,1.942660512,0,1.916641207,2.1485264,0,0.785043088,0,2.027591996,0,0,0,1.927983736,0,2.271002501,3.270093113,1.953351497,0.390227036,0.502971524,1.499354947,1.230855371,1.888963136,2.932674424,1.102019797,0,1.931699691,2.838191774,2.545512703,1.019695708,2.613695858,2.84456937,0.666516225,0.988378558,1.283299108,2.989678907,2.373174688,2.155212318,2.359575257,0,2.732751681,1.684124735,2.917650291,0,3.185870684,0.237542796,0.729810687,0,2.723289213,2.502981741,2.235728173,1.398354584,1.315044096,1.266511804,0,0,0.237542796,0,2.792759149,2.600413016,2.4602339,0.237542796,0,1.709539117,1.330086813,2.688446067,1.888963136,2.161796866,0,0,0,2.694876617,2.187179955,3.013613492,2.161796866,0.87806004,0,2.614464693,2.530863132,0,1.048905664,2.485764611,0,1.457334636,2.006309764,0.729810687,2.088403226,0,0,2.476365595,0,0
1.924092543,2.632445461,0,0.748893563,2.561650877,2.263372964,0,2.225941299,0.879923267,0,2.430792326,2.093873066,1.189932476,1.770432481,0,1.975427145,0,2.30639013,0,0,0,1.956880416,1.086129825,1.641462522,2.778760342,2.444364522,0,0,2.116320048,1.242071325,2.344235327,2.450488366,0.364904875,1.755628705,2.065309355,2.861298264,2.846487042,2.124983755,2.738390591,2.039981651,1.504428005,0.47353524,0,2.946438908,2.558501056,2.244246294,0.219700696,0,3.07246655,0,3.089318168,0,0,0,2.523970631,0,2.869871281,2.581586033,2.384978123,1.854023268,1.696573249,1.258146989,0.219700696,0,1.130669095,2.042581933,2.650080396,1.436762646,2.667027103,2.065309355,0,2.472231408,1.288616267,2.709787621,0,1.873586089,0,0.364904875,0,2.147954537,2.720259447,2.636426684,2.359496774,2.245872752,0,1.858006965,0.219700696,0,1.258146989,0.219700696,0,0.980447274,2.826913764,0,2.055354814,0.219700696,2.612670978,2.032086067,0,0.47353524
2.980708498,0,0,1.378563748,0.20489879,2.536601437,0,1.647449185,0,1.517884489,1.57021953,2.557404291,0,2.569565013,0,1.659084005,2.411322312,1.439748776,0,0,0,2.170557171,0,0.448492275,2.460250955,0.34355503,0,0,0.664381587,0,0.974981438,2.668212688,0,2.375344857,2.855647368,3.054996575,2.754579466,1.882860093,1.868923428,2.051273274,0.846876122,0,0.882615022,2.587529079,2.199616809,1.533491789,0,0,3.245259465,1.430131317,2.569565013,0,1.889664225,0.946321243,1.999439294,0,2.283550791,1.861783714,2.181036969,0.34355503,1.189460086,1.742398796,0,0,0.80793033,0,2.322625514,2.209425926,2.145073639,1.509865342,0,1.344402358,0.448492275,2.707933363,0,2.521895466,2.275295529,0,1.692227581,2.197960198,0,2.821482898,1.800000423,2.099661528,0,1.439748776,2.3947623,0,0,0,0.34355503,0.717679042,1.280718427,0,2.158002294,1.54855761,0,2.610594661,2.430200797,0
1.476985895,2.711620621,0,1.607020483,0.256548387,2.29731721,1.290519968,1.671190106,0.956790537,0,1.531697675,1.440511797,1.632208032,2.606868306,0,0,0,2.497289232,0.416738958,0,0.256548387,2.487155957,2.697815719,1.027901825,2.675511336,0.256548387,0,0.256548387,0.765800774,0.625434228,0.416738958,2.714329714,0,0,2.068047031,2.583782961,0,2.412787492,1.99671343,2.68572635,0,0.625434228,0,3.080085601,2.222432782,2.046594785,0,0,2.994885601,0.871711077,2.544686046,0,0.256548387,0,1.190200705,0,2.675511336,2.121439111,2.562285405,0.871711077,1.088991147,2.368715397,0,0.625434228,1.116589082,0.416738958,2.709577653,2.309490826,2.185261369,1.088991147,0.7012639,0.533503571,1.551788057,2.444078815,0,1.607020483,0,0,0,1.944344235,2.619649066,2.690745147,2.302576312,0,0,2.511520992,0.533503571,0.416738958,0.916330896,0,0,0.765800774,2.581955281,0,1.671190106,0,0.993800026,0.871711077,1.580281718,0.256548387
1.678143772,2.532497442,0,0.850397472,2.079843012,0.481248611,0,1.927789441,1.497340237,0,0,2.527949622,1.32810358,2.059200586,0,2.572007571,0,1.066340651,0,0,1.386132054,1.713626328,2.456403778,0.17815984,3.093064868,1.957930925,0,1.420913828,2.118398826,1.673497464,2.134853103,0.95973698,0,0,1.639502228,2.834504911,0,1.209912937,0,1.700657705,0,0.481248611,0,2.689661024,2.473763627,2.447849373,2.474502888,0,3.064027258,2.156889514,2.6226371,0,0.745422636,0,2.126703886,0,2.729209805,2.602207879,2.325253062,2.348571221,2.608763625,2.373506017,0.658023965,0,0.40165639,0,2.417772352,2.617884731,0.983253994,1.445286046,1.209912937,0,2.109931847,2.291701949,0,0,0,0,1.857348381,2.748890459,2.115031817,2.612004757,0.703918145,2.63352781,0,2.535074973,2.202037006,0.60670052,2.946685869,0,0,0.745422636,1.957930925,0,2.129981945,0,2.262619646,2.593310048,0,1.917258772
2.598377584,2.626069672,0,0,1.147888175,2.319322631,0,1.509692377,1.18646305,1.692938214,1.959481676,1.64431668,1.892291919,2.501026242,0,0.691705207,0,2.023066527,0,0,2.006627689,2.127687542,1.913562222,2.235641562,3.407599347,0,0,1.285097961,0.362800074,0.362800074,0,1.854348671,0,0.691705207,2.726249476,3.229703724,2.365687001,1.589557336,2.297012739,1.559350053,0,0.946162959,2.012176728,2.632725332,2.933909934,2.459770547,0,0.793981804,3.506025553,2.47332726,2.14427108,0,2.435498114,2.235641562,0,0,2.305513816,2.54359383,2.77075202,0.793981804,1.365425345,0,0,0,0,0,2.68022752,0.362800074,2.44780388,2.218840971,2.429211956,1.453614846,1.18646305,2.845623494,0,0,0,0,1.60390795,2.658372584,2.377733716,3.053740399,2.204916277,1.491792513,0,0.876704281,0,0,1.559350053,1.18646305,1.18646305,2.049153146,2.194171706,0,1.058634172,1.669307521,0,2.502811511,0,1.829882203
1.762718338,3.103312938,0,0,2.542323095,2.742710553,0,1.154664458,0,0.461925023,2.058184494,2.823062831,2.647761494,0.168559605,2.140026777,2.247806946,0,2.380215353,0,0,0.168559605,1.401137708,0,0,2.654658057,1.924211552,0,1.039748259,2.084395938,1.256996386,1.2792108,2.638392338,0,1.392882287,1.568671273,2.666358645,0,2.061772113,0,1.689267085,0.793533323,0,0,2.760586647,1.72946776,2.326384678,0,0,3.437230753,0,2.441721064,0,2.700912056,1.2792108,1.124813282,0,2.058184494,1.392882287,2.904143034,2.067098577,2.444690058,2.406033734,0,0,1.769773953,0.461925023,3.170558603,2.247806946,1.783550343,1.00043435,2.034113469,0.289682961,1.948065629,2.831644135,0,0.825460541,0,0,0,2.216437075,1.872171912,2.925441051,1.94339848,1.563075249,0,3.012653074,2.678184554,0,1.489610961,0,0,0.384287552,2.032205392,0,2.054566992,0,0.825460541,2.496244409,0,2.36091444
2.92024797,2.759273799,0,0.481960004,0,0.178517373,2.552524722,1.714667463,0,0,2.430456842,1.085820717,1.103573443,2.292758171,0,1.569334216,0,0,0,0,0,1.598118571,2.427166511,0,3.024473242,2.388323289,0,0.178517373,0.304664102,1.469388464,0.881341187,2.783563952,0,0,0.851309444,2.792199989,0,0.704770067,2.251474274,0.93581168,0.704770067,0.178517373,0.984205416,2.348639877,1.839641396,0.178517373,2.509642603,0,2.802411142,0.178517373,2.451257031,0,0,0,0.549250364,0,2.53031237,1.755297884,2.077214828,0,0,1.876372764,0,0,0,1.168110736,2.516418355,2.383784852,1.349334338,0,1.396111059,1.168110736,0,2.751518105,0,1.679183162,0,0,0,2.399025859,1.182850513,2.624221058,1.963807312,0.178517373,0,2.733544188,0.304664102,1.512163662,2.121126189,0,0,0.658852506,2.048565481,0,1.829951747,0,0,1.640539548,1.963807312,2.379198486
1.441638187,2.775430511,0,0.741650606,1.69702361,0.161856972,0,1.501210975,0,1.938571551,0,2.338925791,2.624301823,0,0,0,0.161856972,1.900826982,0,0,1.213664831,1.559037291,1.564418006,0.864681238,2.598386564,2.392943463,0,0,0,0,2.249415293,2.905746012,0,0,1.810772152,2.762407855,0.161856972,2.351329626,0,1.564418006,0,0.512973385,2.066766213,2.706792562,2.396893675,2.070117084,0,0,2.696657913,2.075095407,2.314905812,0,1.638025221,0,2.105364955,0,2.525315367,2.470506073,2.641653736,1.779336588,0,0.279499702,0,0,1.759321656,0,2.331675512,1.501210975,1.752439647,1.225494627,1.280244524,0,0.741650606,2.557992362,0,0.161856972,0,0,0,0,1.337960945,2.691899405,1.105253624,1.951920847,0,2.003507906,0.161856972,0,2.654444707,0.741650606,0,2.016918196,2.031753735,0,1.822735775,0,0,2.406999169,0,0
1.834401914,2.534839389,0,2.160829437,0,1.690466786,0,1.50055992,0,1.294990032,1.418904109,2.813336469,0.859814034,0,0,2.463611529,0,2.531386245,0,0,0,2.47796065,2.268400464,2.026481426,2.198232294,2.274706715,0.10426822,2.410666419,0.10426822,0,1.628572164,2.581432373,0.31919691,0,2.326020235,2.463206095,0,1.617341127,1.827444291,1.83267293,0,1.48924807,0,2.850132429,2.403279379,1.702321498,1.859543155,0,3.26211948,2.458311138,1.566076648,0,1.685632786,0,1.493051518,0,2.554672326,2.254851556,2.222197039,1.731709733,0.372321857,0,0,0,2.120792413,0,2.28399765,2.075697252,1.93142057,0.825980162,0.536840071,0,0,2.784506229,0,0,0,0,0,2.126994382,0.843226495,2.274080194,0.920472627,1.946342277,0,2.375892302,2.465229489,0.68115317,2.09411114,0,0.258655755,2.289478277,2.424630842,2.303177955,2.207100504,0,0,1.620176232,0.462325116,2.198978268
2.180989202,2.632428837,0,1.853854837,1.880002216,1.124249665,0,2.431200206,0,0.29775517,0.539382127,1.641934318,2.369116973,1.84782415,0,2.216181604,0.173910788,2.192124479,0,0.734990953,0,2.408424293,0.772679408,0,2.939393672,2.114049581,0,0,0.897342734,1.832370555,0,2.468391994,0,0,1.567633353,2.801308909,2.416696338,2.054180908,1.991315121,0.869369106,0.648107613,0.539382127,1.035419966,2.685404034,2.696299768,1.68375672,0,0,3.169665881,2.115691339,1.305502356,0.173910788,2.449054782,2.546720043,1.47794245,0,2.660892666,1.646785168,2.688482495,0.29775517,1.637028675,1.957285294,0,0,1.785923991,0,2.785477471,1.124249665,1.561806196,2.431991948,0,0.29775517,0.539382127,2.069028093,0,2.338829104,0,0,0,2.347563217,1.9757657,2.136487923,2.187982136,0.394007244,0,2.171005981,0,0.47274931,1.709556187,1.771687112,0,0.173910788,1.9757657,0,1.692527942,0,0,2.187982136,1.909959705,0
2.870890301,2.650562532,0,0,2.638533328,1.059673777,0,1.121178918,2.231245571,0.199159427,1.562192256,2.801311677,1.913146948,2.242955538,2.248694209,0.652340316,0,2.007134512,0,0,1.608144475,2.009613104,0,0.752404109,3.098789904,1.279591369,0,0,1.660873094,1.059673777,1.671769337,2.51354013,0,0,2.078068887,2.571462487,0,1.461315007,2.225270017,1.443483853,1.101629285,0.335188459,0,2.549211732,2.129756194,2.281619511,0,0,3.41565786,1.081157979,0.335188459,0,1.991958345,1.660873094,0.752404109,0,1.99452482,0,2.038302657,0.705247765,0,0,0,0,2.693046848,1.0132274,2.661717223,2.51354013,1.329682599,1.614329461,0.987998078,2.165710588,0,0,1.692774456,0.335188459,0.335188459,0,1.139886308,2.49210751,2.205261327,2.57885527,0.833675222,0.199159427,0,0.794937968,1.352716057,0,1.874436784,0,0,1.237825163,2.254358039,0,1.486759925,0,0,2.762058546,1.533571649,0
1.120714074,2.45259691,0,2.32660967,0,0,2.199851009,1.866968371,0,1.271752818,1.898216371,2.709573948,1.055898759,2.170441662,0,1.361116909,0,1.640629596,0.206883331,0,0,1.927366166,2.198175092,1.761550559,2.836108179,1.66993,0,1.908151955,0.346436308,0,2.184529717,1.948758471,0.206883331,0.206883331,2.216263803,2.892568853,1.159106375,0.668505011,1.425353984,1.55366633,0,1.006602734,0.206883331,2.754729017,2.459090963,1.120714074,0.668505011,0,3.080529028,2.113123918,1.713050817,0,1.866968371,1.337404194,2.121217648,0,2.734206721,2.373908672,2.952987474,0.206883331,0,0.95098611,0,0,2.063408597,0.920256732,2.606758306,1.159106375,2.6389599,0.206883331,1.463442021,2.22106908,0,2.564817279,0.346436308,0.206883331,0,0.346436308,0,2.335267677,1.568231861,2.708538234,0.668505011,0,0,2.696979325,2.789217121,0.206883331,0.346436308,0.206883331,0,1.372504778,2.165038548,0,1.994027005,0,0,2.294198019,2.211404763,0.346436308
0,2.622784112,0,0,0,1.659579503,0,1.295133894,1.393980091,0,0,2.338136333,0.984291342,0,0,0.914023805,0,0.235628553,0,0,0,1.325743471,0,0,2.723497247,0,2.311483058,0.781236466,0.984291342,0,0.387530953,2.576395466,0.499850536,2.194807417,1.623896126,2.716342199,0,1.608759251,1.859253942,1.904410493,0,1.463825287,0,2.694773626,2.146241331,0.235628553,0,0,2.80715096,1.166948877,2.352266117,0,1.989152173,1.73487454,0,0,2.144001403,2.028970747,2.417942332,0.874108745,0,0.235628553,0,0,1.638523143,0,1.979420631,0,0,2.450179245,1.015575786,2.134924344,2.236674203,2.47915095,0,0,0,0,1.757327143,2.486356963,0,2.559474567,1.044757291,1.568434368,0,1.989152173,1.463825287,0,2.500419916,0,0,0.235628553,1.908292025,0,1.593075684,0,0,0,0,0
