,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
94,2.713654982,2.174804849,0.0,1.6768549,1.501903299,2.734564197,0.0,2.2123513519999998,0.0,0.398038871,1.880976183,1.51204305,0.243108667,1.480884691,1.53163883,2.250583835,0.0,0.889445205,0.0,0.0,0.243108667,2.266748313,2.6389031590000003,0.0,2.7838894539999997,1.929581746,0.0,0.0,0.0,2.0066291769999998,1.973290859,2.003408178,0.0,0.0,1.423404416,2.7923810280000003,0.0,1.64113905,1.031557899,1.785491893,0.7404974959999999,0.0,1.845260445,2.41471968,2.299017007,1.9446455580000002,0.0,0.0,2.9027113310000003,0.796018418,2.085632375,0.0,1.6836586619999998,0.243108667,1.423404416,0.0,2.660080598,0.9662886820000001,1.709855413,0.602183566,0.0,1.3571389180000002,0.0,1.031557899,1.32751594,0.0,2.310326017,2.666448325,1.763589911,1.811401987,0.243108667,2.080248473,0.5119974310000001,2.375370285,0.0,0.0,1.9333969659999999,0.0,0.0,1.57707735,1.521951453,2.899848289,1.000148285,0.0,0.0,2.628297758,0.0,1.3980981780000001,2.6426289030000003,0.0,0.0,1.32751594,2.259638271,0.243108667,1.000148285,0.0,1.763589911,2.495708569,1.204274445,1.9483312640000001
95,0.950054317,1.7070393069999998,0.0,0.0,0.104788688,1.4167285280000002,1.218912518,1.673180643,0.0,0.751203715,0.0,2.591515242,2.376326813,0.0,0.0,1.577942919,0.104788688,1.181556251,0.0,0.0,0.25974931100000004,2.239888101,2.318310991,0.922614247,2.548805064,0.0,1.4121648709999999,0.0,0.502846016,0.104788688,1.5993313409999999,2.4969261609999998,0.421159789,1.5102984780000002,1.911161122,2.569728497,0.104788688,2.7014237060000004,1.023290564,1.911161122,0.0,2.03330458,1.4680502169999998,2.674190323,2.117819529,1.278989359,2.135524277,0.0,3.6234322760000004,0.0,2.32001597,0.0,1.605253715,1.373818989,0.0,0.0,2.51358678,1.8245484980000002,3.026224403,0.46392061799999995,0.0,1.3480110809999999,0.0,0.0,1.342660224,0.104788688,3.024883527,2.377322144,2.590603602,2.0984184480000003,1.675688637,2.263775972,1.196886451,2.532770877,0.0,0.0,0.0,0.0,0.0,2.8661596769999997,1.6281671869999998,2.7983966639999998,2.317741173,1.4301386319999998,0.0,1.24664379,2.422598947,2.134655974,2.062999564,0.0,0.0,0.104788688,1.815581251,0.0,1.455777099,0.18914408300000002,0.0,2.018795671,0.0,0.0
96,2.8620912489999997,2.7288223439999997,2.497813126,1.354690398,0.248588908,0.405691498,2.246400013,1.216171644,0.0,0.0,1.383372344,1.3970329,1.0724393220000001,0.0,0.0,1.740960509,0.0,2.100876106,0.0,0.0,0.0,0.248588908,0.0,1.7529758709999999,2.9761450789999997,2.633989343,1.571802098,0.977614772,2.106162953,0.520815202,0.0,2.877485436,0.0,0.6868644709999999,1.043072968,2.8966301389999995,1.323979429,1.85308033,2.484825352,2.146289183,0.0,0.248588908,0.0,2.61487169,2.523684292,2.261358179,1.85308033,0.0,3.56890098,1.150224675,1.273412213,0.0,2.338606988,0.0,0.520815202,2.358159931,2.0255576790000003,0.0,3.2212096710000004,1.435611392,0.0,0.0,0.0,0.0,2.162742191,0.0,2.733185305,1.715884044,2.200281874,2.448163401,1.1258121140000001,1.5627150580000002,2.183019537,2.8684962510000003,0.405691498,1.543949882,0.0,0.0,0.0,2.520659906,2.534596925,2.609133417,1.9019817159999999,1.638370415,0.0,2.70101467,0.0,0.0,2.214843304,0.0,0.0,1.571802098,2.2915303280000003,0.0,2.12164797,0.0,2.359628163,2.545242062,0.0,0.0
97,2.7641109630000003,3.171766542,0.0,1.4105346019999998,0.227140955,1.3483071130000002,0.573846162,1.952482297,0.0,0.0,1.807624625,2.7919645060000002,2.277071542,1.10314352,0.0,2.329019471,0.0,2.036927285,0.0,0.0,1.225394879,1.5650117769999998,1.6660369309999998,0.0,2.664037431,1.44399667,0.485906105,2.112228831,0.375517484,1.3614863780000002,2.387805371,2.6495695919999998,1.3483071130000002,2.75842339,2.254417867,2.84581429,1.2911848259999998,0.646942829,1.398782028,2.251082965,0.227140955,0.375517484,0.0,2.823995843,2.562487082,2.451343023,0.0,0.0,3.225557567,0.375517484,2.673632586,0.0,0.0,0.0,0.573846162,0.0,2.650237783,1.2911848259999998,3.042347912,1.4849447009999999,0.573846162,2.303079897,0.0,0.0,2.1977185319999997,0.0,1.928530325,1.2595344529999999,2.208928904,0.7094906999999999,0.0,0.0,1.4849447009999999,2.882912302,0.0,2.025823337,0.0,0.0,1.44399667,1.9557986669999998,2.524063286,2.844535643,1.639488791,1.868248475,0.0,2.767691927,0.227140955,0.0,1.494605665,0.0,0.9970501140000001,0.0,1.4546012830000001,0.0,1.078949851,0.7094906999999999,0.0,2.1977185319999997,0.0,2.058318131
98,1.632592983,0.0,0.0,0.0,0.0,1.8002389559999998,2.511178394,1.722431399,2.206188914,0.0,0.298022493,1.810298108,1.400742495,0.174088573,1.77581985,0.0,0.0,0.7731271120000001,1.863277871,0.0,1.409171081,1.601569096,0.174088573,2.122731494,2.427756242,1.8168770580000002,0.8698349459999999,0.9945714090000001,1.857370136,0.0,1.1247477879999999,1.8944075980000001,0.0,0.694147952,2.0713827869999997,2.93373978,0.0,1.1704603,0.8698349459999999,1.2495740690000001,0.0,0.0,0.0,1.8002389559999998,2.321351558,1.637554816,0.0,0.0,3.24548398,2.592222543,0.8698349459999999,0.0,0.8078114679999999,0.0,0.694147952,0.0,2.5544851580000003,0.174088573,2.073195916,0.174088573,0.0,2.281797081,0.8399294979999999,0.0,2.196762815,0.0,0.174088573,2.520967153,2.325419654,1.463992027,1.055190073,2.041293398,0.0,2.0234046009999997,0.0,0.174088573,0.0,0.0,0.0,1.883344145,1.306014275,2.815159079,1.5795825959999998,1.091360012,0.0,2.422930949,0.924097432,0.0,0.174088573,0.0,0.0,0.0,1.198463721,0.0,0.39432849799999997,0.0,0.0,1.9762985640000001,0.0,0.0
99,2.280799316,1.796651035,0.0,1.944140379,2.168591046,1.046411067,2.502313955,1.7756621540000002,0.0,0.492755879,1.453770446,2.904143902,0.152897624,1.5138767419999999,0.0,0.0,0.0,1.490822574,0.0,0.0,1.121816231,1.97627002,0.641072185,0.597031699,2.624597197,1.56666667,1.769474183,0.0,1.398870691,1.595511788,1.7470944030000002,2.141668886,0.0,0.0,1.7756621540000002,2.9568079469999997,0.355256192,2.33573604,2.720255233,0.0,0.597031699,0.8650982340000001,0.0,2.69621866,2.604111375,1.4472756880000002,0.0,0.0,3.526457215,0.492755879,2.6758285109999997,0.0,0.0,0.0,0.42942509,0.0,2.591621081,1.252361239,1.733768345,1.571609206,0.0,1.433987319,0.0,0.0,1.484862603,0.0,2.593026763,2.446406264,1.733768345,1.220467959,0.0,2.329773518,1.231361374,2.487061012,0.0,1.694861815,0.0,0.0,0.0,2.712152947,2.1598011319999997,2.360401224,0.641072185,1.811045384,0.0,2.599066021,1.241988223,0.889407974,1.6137296559999998,0.0,0.0,2.037547392,1.5357685419999998,0.0,0.681054982,0.0,0.152897624,2.589268118,1.893344561,0.0
100,1.905383445,2.625255862,0.0,2.677201609,0.0,2.5956579619999998,1.111045252,1.488322871,0.0,1.173160848,1.60972024,0.9514520909999999,2.079670934,1.926315521,0.0,1.704491489,0.0,1.5154689559999999,0.0,0.0,0.0,2.026272749,1.9836637419999998,1.894526502,2.9946857639999998,1.227493801,0.0,2.497928721,0.6964594359999999,0.842407589,2.8117775239999996,2.472541245,2.049965851,0.9514520909999999,2.164198291,2.961122568,1.358724368,2.495180075,2.547096747,2.321156909,1.111045252,0.0,0.475030124,2.426623513,2.9563813530000003,1.8719628019999999,0.842407589,0.0,3.4347697010000005,2.001212095,2.888401019,1.459366185,2.7137032889999997,0.0,1.7822410180000001,1.173160848,2.677201609,1.796250092,2.761041073,0.0,1.03853864,2.187211548,0.0,0.0,1.111045252,0.6964594359999999,2.874810642,2.5296231380000003,1.72119485,2.345178513,0.842407589,0.475030124,2.514064994,2.018078832,0.0,0.0,0.0,0.0,2.100688054,2.7550196380000003,1.488322871,2.602172383,2.386038465,1.737279508,0.0,2.575507042,1.9836637419999998,0.0,1.8357542830000002,0.0,0.0,1.955935543,2.399992495,0.0,1.111045252,0.0,0.0,2.532162825,1.752789664,0.0
101,1.6399405809999998,2.7132765869999997,0.0,2.351969101,1.901064967,1.922340659,0.0,1.7016455819999998,0.0,0.801451831,1.348748778,2.768917052,0.0,0.0,0.0,1.500394751,0.0,0.564115535,0.0,0.0,0.0,1.194775919,2.560489715,1.678004911,3.0007980169999997,0.367854301,0.0,1.4417502169999998,0.698798516,1.745384698,0.367854301,2.716623764,0.0,1.3739317830000002,1.961999408,3.024408307,0.0,1.598216742,2.322694753,1.755664247,0.0,0.0,0.0,2.270077333,2.66348702,1.6264731609999998,0.0,0.0,3.1769373439999997,0.0,1.583367809,0.0,0.0,0.0,1.462191021,0.0,2.474488129,0.884420178,1.7945094209999999,1.348748778,1.194775919,0.0,0.0,0.0,0.0,1.598216742,2.285344049,2.338906657,1.8301635809999999,2.077760615,0.0,0.0,1.713000223,2.020976971,1.1137454759999998,0.0,0.0,0.0,0.0,1.420299609,2.4006121780000003,2.9990614160000004,2.227673603,2.49717675,0.0,1.4417502169999998,0.0,0.0,0.0,0.367854301,0.0,1.500394751,2.319932941,0.0,2.199359339,0.0,2.004109126,1.293527289,0.0,2.395985838
102,2.737961471,1.961581685,0.0,1.5988067959999999,0.22816878100000001,2.6935096489999997,0.0,1.739617002,0.22816878100000001,0.766240741,1.4970446080000002,2.874747969,1.8193018069999998,0.48760411600000003,0.0,2.509272,0.22816878100000001,1.996231036,0.0,0.0,0.0,0.648895483,1.105464755,0.0,2.592698909,0.0,0.0,2.747191188,2.036673963,1.47749917,0.0,2.729651449,0.22816878100000001,1.487381835,2.207727895,2.8811087680000003,0.0,2.305586779,1.055625621,1.150168667,0.0,0.37697749799999997,0.0,2.704315837,1.60630167,2.5466386340000002,1.559260074,0.0,3.031394858,2.296583885,2.425504288,0.0,0.0,0.0,1.901922198,0.0,2.667197691,2.2417098159999997,1.84577874,1.261915616,0.0,1.916714796,0.0,0.0,2.637116677,0.0,2.690459588,1.795933684,0.0,1.9839487390000001,0.0,0.0,0.85853011,2.852143629,0.0,2.1867661480000002,0.0,0.0,0.0,1.655429211,1.620914204,2.973859257,2.448543542,1.028383029,0.0,2.722887014,0.814832311,0.48760411600000003,2.528357071,1.308580303,0.0,0.766240741,1.293575705,0.0,1.4464256709999999,0.37697749799999997,0.0,2.672971715,0.0,0.37697749799999997
103,2.91733464,2.6885971960000004,0.0,0.0,1.214452876,1.9351628969999999,0.0,2.178256441,0.306571449,1.542172047,1.156363671,1.240821856,1.644228574,1.8237591130000002,0.0,2.307623354,0.0,2.521524535,0.0,1.9602808930000002,0.0,1.529197371,0.0,0.0,2.754503225,0.0,0.0,2.040295224,2.163224846,0.78734811,1.265681029,1.8973625630000002,0.306571449,0.0,1.7590068840000002,2.6775076330000003,0.0,0.0,2.153949649,2.233664439,0.0,0.0,0.0,2.566077246,2.351407546,2.063995287,0.0,0.0,3.087644418,2.189918014,2.4748687080000003,0.0,1.502023848,1.7590068840000002,0.0,0.0,2.7552864789999996,1.6235316309999999,1.6128011309999999,0.0,0.0,2.513406012,0.0,1.289193965,1.965134753,0.48449425700000004,2.7803719210000004,2.653452838,1.718369986,1.601798771,1.673534452,1.6340033840000001,0.0,2.665165519,0.0,1.88009783,0.0,0.0,0.0,2.6237704219999998,2.581526796,2.8523568910000003,1.390770986,1.8101809919999998,1.8741869569999998,2.040295224,0.912741617,0.0,1.945385074,0.0,1.214452876,1.88009783,1.796164616,0.0,1.7432054209999999,0.964045624,0.0,2.439107305,0.0,0.48449425700000004
104,2.445936081,2.817892708,0.0,1.965067828,1.361598382,2.477275799,1.995062321,2.266332289,0.0,0.505056937,2.3220846,1.361598382,2.062071642,1.037303577,0.0,0.0,0.0,1.764789971,0.0,1.9492561880000001,0.0,2.120110482,1.642332264,1.7031587190000002,3.029775892,0.0,0.0,1.184564938,1.487007445,0.8806960629999999,1.361598382,2.570057586,0.322148408,1.037303577,1.860204534,2.9360768619999997,0.0,1.721677844,2.308216275,2.171299474,1.980323969,0.0,0.633364594,2.3333125630000002,2.749601217,2.090123813,0.0,0.0,3.4897950730000002,1.73943947,2.317510855,0.0,1.361598382,1.853564768,0.322148408,0.0,2.639948702,1.5170646730000001,2.507990617,2.193268431,1.853564768,0.939399471,0.0,0.0,2.4544051209999997,0.0,2.482023802,2.22284192,2.018566456,2.066191748,0.633364594,1.58419941,2.066191748,2.814245662,0.0,1.3403149559999998,0.8806960629999999,1.1171462890000001,0.0,2.3951915980000003,1.999866014,2.994973255,0.8806960629999999,1.6313115919999999,0.0,2.097816812,2.018566456,1.1171462890000001,2.4560792890000003,0.0,0.0,1.6200039609999999,2.004617155,0.0,1.361598382,0.0,0.0,1.88579276,0.0,1.55857697
105,2.217273288,2.05669477,0.0,2.285346466,0.0,2.181633042,0.0,2.446946848,0.9029045440000001,0.300924038,2.142804384,1.300828654,2.50084799,1.113747718,0.0,1.7991319730000002,0.0,0.601901045,0.0,0.0,0.0,1.531273211,2.881172994,0.0,3.0010892030000003,0.0,0.300924038,0.0,0.9029045440000001,1.4469536619999999,2.558497215,2.81403598,0.0,0.0,1.89188538,2.951611331,1.113747718,2.2146332,2.4246704930000003,1.431159675,1.278552817,0.9540541229999999,1.491156591,2.885149555,2.543856709,1.300828654,0.0,0.0,3.63031768,1.6432455540000002,2.741727521,1.825866026,0.0,0.0,2.123641294,0.300924038,2.943777175,1.3615251119999998,2.554883098,2.553671678,1.431159675,2.195689062,0.0,0.0,1.747979872,0.0,2.791479051,2.630216431,2.54509578,1.886281537,1.977513896,0.0,0.9540541229999999,2.8310180660000004,2.294255361,2.624070658,0.47697997200000003,1.531273211,2.812033083,2.663489444,1.23024945,2.8322972839999996,2.033213777,2.025095924,0.0,2.110379413,0.0,0.0,0.69880046,0.0,0.8449163829999999,1.6810337130000002,2.385395205,0.0,0.601901045,0.0,0.0,2.565636454,0.47697997200000003,1.918868706
106,0.258805608,1.571176325,0.0,0.14840261300000002,2.083390534,2.281563292,2.317075161,1.947338594,1.8126072519999998,2.4324349290000002,2.7436535760000003,1.52088655,2.525081515,1.920566917,0.0,2.0500199059999997,0.0,2.482390796,0.629288555,0.0,0.980202679,2.2852480319999997,2.9807516539999996,2.020670564,2.771174134,1.171725126,1.6570685280000002,1.898788283,2.056281133,1.015740516,2.025701935,3.14009929,1.171725126,0.0,0.826264197,2.844095493,1.4640013369999998,0.258805608,0.826264197,2.562013141,0.0,0.14840261300000002,0.0,2.558115715,2.56635634,2.41168512,0.0,0.0,3.049058045,2.122460223,2.5942513480000002,0.0,2.8322839,0.14840261300000002,1.079126715,1.818020613,2.7297051839999997,1.9453368180000001,2.003465459,2.3722389230000003,0.0,2.159530395,0.0,0.0,2.48529402,0.0,2.8672771110000004,2.491613608,1.841578876,2.458438676,0.0,0.0,1.4640013369999998,2.9628183,0.0,0.0,0.0,0.0,0.0,2.7355986530000003,2.696491162,3.1013948489999996,1.826016202,0.7990351179999999,0.0,0.851886342,1.87112492,1.1596454729999999,0.34675476899999996,0.0,0.0,2.427174315,1.99638792,0.0,1.836453034,1.015740516,0.0,2.551209909,0.0,0.48241018799999996
107,2.726819693,2.415433625,0.0,0.0,0.0,0.622326526,1.495756754,2.138046491,0.0,1.822280915,0.254734464,2.825771613,2.28793754,1.449080598,0.0,0.53062407,0.414228191,2.697239437,0.0,0.0,0.0,2.6238979209999997,0.0,1.112825137,2.6001995680000003,1.736003332,0.0,2.392193069,2.106685958,1.772595339,1.766706788,2.408726314,0.0,0.0,1.473045444,2.8247354239999996,1.557530553,2.1789223580000003,2.726819693,2.226682353,1.2683666359999999,0.95316576,1.659680436,2.602801421,2.419408846,2.3851140280000003,0.0,0.0,3.513840984,0.0,2.44996492,0.0,0.0,1.8761759059999998,2.051877649,1.461228301,2.551460084,2.420725875,2.485364577,0.0,0.0,2.2506767169999997,0.0,0.0,2.148016187,2.264084682,2.857207028,1.628226547,1.321065533,1.576312364,0.254734464,1.9819761530000002,1.6960421730000002,2.1278425430000003,1.0852477329999999,0.53062407,0.0,0.0,2.46802533,2.5824437419999997,2.045684551,2.720930895,1.461228301,0.95316576,0.0,2.88199709,1.286652732,0.0,2.66922247,0.0,0.0,0.53062407,2.17198288,0.0,1.7841381930000002,0.414228191,0.0,2.784547256,0.254734464,0.254734464
108,2.567169161,3.175587992,0.0,0.966570312,1.810993614,2.24165053,2.708171368,2.507756461,0.0,1.271798445,2.370356645,1.18065661,0.33843181200000005,0.0,0.0,1.693506409,0.0,2.385382103,0.0,0.0,0.0,2.2889188959999998,1.7606791640000001,1.922161223,3.240583538,0.0,0.0,0.52630725,1.107167933,2.015566045,2.079786979,2.8136555239999996,1.145464834,0.0,2.096517204,2.7121663089999997,1.614008615,0.0,2.8065142869999997,1.8903760059999999,2.048862509,0.0,0.0,3.16309791,2.913100465,2.569936721,0.0,0.0,3.71576729,2.247486044,2.524921552,0.0,2.742868055,2.02534263,2.057925031,0.0,3.0739365839999997,2.403966806,2.034903968,0.0,0.757358401,1.614008615,0.0,1.449280114,0.0,0.33843181200000005,2.658252151,2.6928542639999997,2.5472861030000002,2.015566045,0.0,1.107167933,0.966570312,2.548736907,0.0,1.4112390819999998,0.0,0.0,1.979503253,2.6907705510000004,2.359296716,2.417891038,1.963081338,2.5601721040000003,0.0,2.451771688,0.657020298,0.0,2.053417408,0.0,2.053417408,1.484255735,1.390891361,0.657020298,1.810993614,1.18065661,0.907371405,2.7767137560000004,0.0,0.907371405
109,2.082621096,2.307741308,0.260454062,1.6645314230000001,1.09699552,2.3059810130000002,2.797310856,2.189321895,0.539679818,1.436024863,1.3949159709999999,1.964721907,1.5794657269999999,1.968574891,0.0,2.213989427,0.0,0.539679818,0.0,0.0,0.0,2.5371017680000003,0.539679818,0.0,2.77152277,1.735633105,1.496920825,1.6645314230000001,1.4735767880000001,1.198351293,1.5794657269999999,1.722313644,0.422131465,2.0392228219999997,2.676753701,2.74346253,0.0,0.632094472,2.012326495,2.50149428,0.9645445309999999,0.539679818,0.0,2.797879515,1.940857312,1.560253305,0.0,0.0,2.380368419,1.00163197,2.5513683680000003,0.260454062,2.43608477,1.7611058259999999,0.0,0.0,2.685674557,2.595195081,2.406328523,0.260454062,1.09699552,1.802376407,0.0,0.0,2.445140523,0.260454062,2.959679315,2.220480691,2.5381365000000002,1.333247907,0.0,0.0,2.42816951,2.950179387,2.321572568,1.5699657480000002,1.150623525,0.0,0.0,2.446418924,2.2096073830000003,2.648034281,2.1607108719999997,0.0,0.0,2.496972895,0.0,1.150623525,0.539679818,0.0,0.0,1.00163197,1.409055731,0.0,1.198351293,1.869951758,0.0,2.533982698,1.298785434,2.0053338380000003
110,2.469056089,2.593625973,0.0,0.0,2.485706127,0.588524566,0.0,2.333156232,2.019453806,0.0,1.672431385,2.551866055,1.808208605,1.5505595330000002,1.7566856,2.059380284,0.0,0.588524566,0.0,0.0,1.685515462,1.745604675,2.0647958280000003,1.1445012140000002,3.138267991,0.0,0.0,0.0,0.0,0.0,1.294514044,2.8389139169999997,0.0,0.0,1.745604675,2.572412395,1.567799051,2.358512164,2.433709266,2.757498876,0.0,0.0,0.0,1.845433949,3.126756059,1.941102307,0.0,0.0,3.4630193589999996,0.0,1.40580181,0.0,0.0,1.097223536,1.097223536,0.0,2.6903145239999997,2.232381443,2.8909010680000002,0.9134504809999999,0.0,1.7342336040000002,0.0,0.0,2.053896356,0.0,2.377258311,2.4732788230000002,2.03124078,2.143353125,0.0,1.941102307,2.253798039,2.03124078,1.494310416,1.353712896,0.0,0.0,2.26070847,2.048342295,2.377258311,2.917386128,2.654456373,1.962054697,0.0,1.645017774,2.513390774,1.294514044,1.93388736,0.0,0.0,2.287300447,0.38714562700000005,0.0,1.941102307,1.808208605,0.0,1.325121367,1.261584978,0.0
111,2.191466805,1.153350455,0.0,0.0,0.0,0.0,0.0,2.709900961,0.0,1.797698574,2.079589762,1.153350455,1.827200241,2.309487807,0.0,1.654329626,0.0,1.609640398,0.0,0.0,0.0,1.270594066,2.394537551,0.0,2.570044804,0.992252103,0.0,2.046455168,2.06333839,1.153350455,1.766045848,1.928499344,0.0,1.609640398,2.1391208969999997,2.827085908,0.7333248859999999,1.153350455,2.259773461,2.0105822,1.270594066,0.0,0.0,2.66257403,2.362487527,1.362820694,0.0,0.0,3.2752535060000003,2.636824591,2.580236787,0.0,0.0,0.0,0.0,1.5035337069999999,2.803640738,2.290279441,1.8548247,0.992252103,0.0,2.345529579,0.0,0.0,0.7333248859999999,0.0,2.6412235859999997,1.971477128,0.0,0.0,2.497237819,0.0,1.270594066,2.82422355,0.0,0.7333248859999999,0.0,1.270594066,0.7333248859999999,2.880695563,1.731903536,2.564857692,1.950519655,0.7333248859999999,0.0,1.8548247,0.992252103,0.0,2.3367956530000003,2.299989811,0.0,2.66257403,1.270594066,0.0,2.290279441,0.0,0.0,2.095254877,2.2154494,0.0
112,2.538778808,1.915831691,0.0,2.581238698,0.0,1.977536489,0.0,2.602614492,0.0,0.0,0.24050812800000002,2.876179023,1.604347776,1.64982419,0.0,1.4414448430000002,0.0,1.1084758609999998,2.249982137,0.0,1.0826966679999999,2.212251337,2.7426600239999996,1.452919104,2.614484408,0.24050812800000002,0.0,2.897035472,2.394635476,0.0,2.130044728,3.1382629239999997,0.394393979,0.0,2.074208465,2.612136236,2.338001503,1.883452449,0.0,1.9941334259999999,0.7909074290000001,0.24050812800000002,0.0,2.839645383,2.63803322,1.805405677,0.0,0.0,3.39279718,1.974139609,2.484402764,0.0,0.735519982,0.0,1.321713399,0.0,3.039499918,2.75638744,3.0341868460000003,0.8841447,2.297839299,2.14410446,0.0,0.0,1.05529015,0.0,2.2426936680000003,2.404874167,2.688252124,1.779501403,0.394393979,1.790049239,1.429659181,2.9805157280000003,1.5796894469999998,1.4640979969999999,0.0,0.0,0.0,2.35108139,2.691533045,3.000866467,2.3026674959999998,2.291317055,0.0,2.022497538,1.336767579,0.0,2.413639195,1.198566513,0.0,0.394393979,2.662472483,0.0,2.608194182,0.0,2.561410425,1.3653954590000001,1.289942876,0.394393979
113,2.680869171,1.88577868,0.0,0.834830683,1.419811832,2.1434187000000002,0.0,2.6225030730000003,0.46915660200000003,1.1648993909999998,1.896632805,2.951798623,0.892606125,1.219161772,1.068191783,2.5065483840000002,0.0,1.8010981119999998,0.0,1.65101988,0.0,1.766351601,0.46915660200000003,2.200259827,2.9752293310000004,1.7590557980000001,1.669492269,2.586818728,1.465524294,1.134994008,1.937524292,2.54553848,0.46915660200000003,2.164169951,2.650781855,3.1231391339999997,0.295070241,1.6958063019999998,0.0,2.378982143,0.0,0.295070241,2.178407774,3.157386302,2.5632177780000003,2.40964759,0.0,0.0,3.6458206989999997,0.834830683,2.655476691,0.0,1.820685411,1.704234883,2.149449492,0.46915660200000003,2.8828827269999997,2.40964759,2.658269424,0.9435901790000001,0.9435901790000001,2.396285069,0.0,0.0,1.519834273,2.334405358,2.40301772,2.717185062,2.384245787,2.468044806,0.0,2.385986253,0.46915660200000003,2.186731672,0.0,1.7590557980000001,0.0,0.0,0.0,2.764719102,2.259904249,2.893808565,2.095302604,2.295553551,0.0,2.773347353,0.46915660200000003,1.403438734,2.47799543,2.161265505,0.0,0.7681724,2.462254668,0.0,1.787531246,1.368715589,0.0,2.453422095,2.181200171,1.720616636
114,2.697804575,2.659124902,0.0,0.235579619,1.867705902,2.663219549,0.662853496,2.442225114,1.187635018,0.726010892,2.1208268230000002,2.086338647,1.3105971459999999,1.734759821,0.0,1.5144005409999999,0.0,0.726010892,0.0,0.0,1.768017764,1.494829346,0.0,0.662853496,2.216128958,0.235579619,0.0,2.376479649,0.0,0.0,1.7517070730000002,2.88045539,0.0,1.908176597,3.01653698,2.668619709,0.0,2.06532731,1.6924377959999999,2.383002894,0.0,0.0,0.0,2.755844464,2.594956278,0.950473386,1.592961796,0.0,3.1159455869999997,1.91961725,1.9270802759999999,0.0,0.0,0.0,0.662853496,1.672956092,2.629327603,2.526202561,2.912981559,0.0,0.726010892,1.45282415,0.0,0.0,2.640205685,2.01998478,2.706498349,2.2910461669999997,2.829837406,0.0,0.235579619,1.8459623980000002,0.0,2.8962292310000004,0.235579619,2.575448336,0.0,0.0,0.0,2.7596690010000002,2.238368414,2.810435229,2.48827756,0.0,0.0,2.054427721,0.235579619,0.387461968,2.0811803419999997,1.762648644,0.0,2.202609784,2.2763995230000003,0.0,1.679547573,0.0,1.9487294080000002,2.60671824,0.235579619,1.91961725
115,2.3522037630000003,2.732591377,0.0,1.927712949,0.0,2.627009356,1.8840585230000002,2.5555993530000003,0.0,1.617879755,2.584611329,2.614661885,2.4506005230000003,0.317973777,0.0,2.210575012,0.0,0.9839224320000001,0.0,0.0,0.317973777,2.06436185,2.3804373819999998,0.41819464,3.014809977,1.192406028,0.0,1.8588480319999998,2.0898752259999998,0.7677545590000001,0.841211832,2.6543509519999997,0.0,0.0,1.576403759,2.988662998,0.904023382,2.4571952,2.643832956,1.588663674,0.725771563,0.0,0.0,3.098429836,2.310691519,2.597830091,0.0,0.0,3.383872587,2.241225533,2.619755626,0.0,1.810868676,0.0,2.31183635,0.0,2.9225116539999996,2.402330297,2.5948609609999997,1.516500311,1.8072299019999998,1.896135399,0.0,0.0,1.799859595,0.0,3.2526854810000003,2.36249918,2.243907592,2.48645687,0.0,0.0,2.141905206,2.6868749910000003,0.0,0.0,0.0,0.0,0.0,2.491777752,1.5093041919999999,2.5948609609999997,2.342724483,2.4872209990000003,0.0,2.49777999,2.663095233,0.317973777,2.238526807,0.0,0.0,1.557339482,2.072372947,0.0,2.59306969,0.317973777,1.221512854,2.2660601330000003,2.3614805519999997,0.187460242
116,2.859884328,0.729520962,0.0,1.7373496469999998,1.4441989769999999,1.370059009,0.0,2.285632676,0.0,0.0,0.0,2.086203752,0.54331563,1.963924066,0.0,2.118292654,0.0,0.0,0.0,0.0,0.0,2.626442615,1.717052741,1.167809796,2.999381386,1.280602859,0.0,2.285632676,0.675861918,1.185829993,1.6436548819999999,2.511333678,0.0,0.0,1.547672526,2.6180421209999998,2.610804851,2.366073653,2.183289626,2.193814074,0.6146258960000001,0.21044838100000002,0.0,2.849670539,1.975536608,1.403393881,0.0,0.0,3.2800654330000003,2.228762253,2.714742782,0.0,2.3942768930000002,0.0,2.556456379,0.0,2.7052392860000003,1.015036037,2.73214547,2.660879494,1.6790770780000002,1.717052741,0.0,0.0,2.07037691,1.185829993,2.512167091,2.58483253,1.826654231,1.986846713,0.7772733070000001,1.308095649,2.215778081,2.107857592,1.8652479469999999,0.0,2.157692895,0.0,2.295342514,2.629630795,2.429911619,2.8372457910000004,1.149009397,1.149009397,0.0,1.8225993109999998,1.766120155,0.457950914,2.074958024,0.0,0.21044838100000002,1.3925640830000001,2.277133599,0.0,0.0,1.308095649,0.0,2.053951411,0.35159742,1.266175007
