,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
48,0.0,0.0,0.5688524121302981,0.6289293411027456,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.5770048892988308,0.5663502214447612,0.0,0.470663913191811,0.0,0.5536097638752109,0.0,0.40558724551289643,0.0,0.8024369743576611,0.6455823419274855,0.0,0.0,0.8450912097229009,0.16152894750818336,0.0,0.8524251595230663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902682513907325,0.0,0.38551084974386685,0.0,0.0,0.0,0.42630044963822844,0.594516577118318,0.0,0.0,0.0,0.542692550902971,0.0,0.5897469693769689,0.889257264714455,0.5467873414039931,0.0,0.0,0.0,0.0,0.0,0.0,0.20459419240307777,0.5519781984915919,0.0,0.6245390553671579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626094393253652,1.0407071045746534,0.6249593374472748,0.47788318606634406,0.0,0.0,0.0,0.0,0.0,0.0,0.5787679025564215,0.0,0.0,0.9944103763660612,0.0,1.040759671398685,0.5911272064247932,0.0,0.0,0.5171312826415541,0.6988353736616724,0.3732551875464747,0.0,0.0,0.0,0.0
49,0.0,0.0,0.7218024363203215,0.11785939776554201,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,0.21830613258243967,0.7441474223843286,0.0,0.6940274623069301,0.0,0.7736503994090159,0.0,0.6063023508784633,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.7053740451379658,0.89619524208323,0.0,0.17426970163487493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.5962506294190385,0.0,0.0,0.0,1.1074570788662625,0.7337481561821849,0.0,0.0,0.0,0.7705806459744352,0.0,0.3690823231812506,0.11045775812938123,0.7287028068218088,0.0,0.0,0.0,0.0,0.0,0.0,0.758529939822797,0.7163109873488505,0.0,0.7207365466760169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566004894081021,0.8968129249145842,0.7628625432278081,0.6832237793262185,0.0,0.0,0.0,0.0,0.0,0.0,0.7335425049061775,0.0,0.0,0.4803564362911623,0.0,0.5640670540021531,0.6559262380110726,0.0,0.0,0.7816690440971494,0.7601851516497726,0.3732551875464747,0.0,0.0,0.0,0.0
50,0.0,0.0,0.5893002653335453,0.9041207573029044,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,1.043061161539033,0.608682123235908,0.0,0.5430613236873965,0.0,0.6185784850624368,0.0,0.40558724551289643,0.0,1.0620826145861586,0.24069202155559022,0.0,0.0,0.5429156941651223,0.9155198568929205,0.0,0.8738402619445803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42986446165539116,0.0,0.4475268575912606,0.0,0.0,0.0,0.914317263412159,0.32695590786595824,0.0,0.0,0.0,0.5881776526398599,0.0,0.2887852165239382,0.8168886541525368,0.6111735976002727,0.0,0.0,0.0,0.0,0.0,0.0,0.5634693572514127,0.6168080167466149,0.0,0.562040174895892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832017515069941,0.166761187419188,0.6036095529175556,0.5971186099201269,0.0,0.0,0.0,0.0,0.0,0.0,0.5994763453850536,0.0,0.0,1.1730044903121704,0.0,0.3660685756596507,0.5911272064247932,0.0,0.0,0.6132982525595275,0.718618627558175,0.35359375695679557,0.0,0.0,0.0,0.0
51,0.0,0.0,0.07043529500813737,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.17829200130795297,0.6291945070350627,0.0,0.6320958935384665,0.0,0.6393294291674758,0.0,0.47014103277722247,0.0,1.0620826145861586,0.9329768965707853,0.0,0.0,0.5647260254512605,0.147876346280998,0.0,0.8738402619445803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102623262047707,0.0,0.486832284201325,0.0,0.0,0.0,0.06433313312466278,0.594516577118318,0.0,0.0,0.0,0.6316835575183174,0.0,0.32168173067124745,0.08152245557931456,0.6111735976002727,0.0,0.0,0.0,0.0,0.0,0.0,0.6260829499793994,0.6375164595752469,0.0,0.6041370474130286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956781116767804,0.9035191661946675,0.6458628205197154,0.6623825348847585,0.0,0.0,0.0,0.0,0.0,0.0,0.6396494807931091,0.0,0.0,0.3851460519063105,0.0,0.9715041603829753,0.11413501583551672,0.0,0.0,0.6359614065645893,0.7601851516497726,0.41145500518700573,0.0,0.0,0.0,0.0
52,0.0,0.0,0.28396627605991415,0.07527322327450107,0.0,0.0,0.0,0.0,0.0,1.137894637002772,0.0,0.0,0.0,0.9082873873436149,0.3227445239027719,0.0,0.18261507015091952,0.0,0.32874355924955473,0.0,0.9557369178166444,0.0,0.9619513948351374,0.11955357436253423,0.0,0.0,0.6069694843188931,0.1199989092086976,0.0,0.08511511252662496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26110243464706895,0.0,0.24859229490248938,0.0,0.0,0.0,1.1074570788662625,0.32695590786595824,0.0,0.0,0.0,0.33672360342954966,0.0,1.1235621113676582,0.04159173669464567,0.32425261811467787,0.0,0.0,0.0,0.0,0.0,0.0,0.32090772008010143,0.2993310445899339,0.0,0.31999720272956256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711004877650307,0.10928680782729785,0.3326239294698526,0.3130531779385344,0.0,0.0,0.0,0.0,0.0,0.0,0.28962849523501666,0.0,0.0,0.21100172763795405,0.0,0.1996923607621177,0.3094756306124345,0.0,0.0,0.35294707382471796,0.7601851516497726,0.18061095844510142,0.0,0.0,0.0,0.0
53,0.0,0.0,0.8850127301215768,0.21069525778764184,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.21830613258243967,0.879367920681449,0.0,0.8596761129592404,0.0,0.8596253278691737,0.0,0.6594225126973294,0.0,1.0620826145861586,0.3227940157098484,0.0,0.0,0.7776707560559537,0.9026783624290227,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572711209761686,0.0,0.5430372576385207,0.0,0.0,0.0,0.7242396303667652,0.839373888656312,0.0,0.0,0.0,0.8759818774157406,0.0,1.1235621113676582,0.6487139793509856,0.8000217010489867,0.0,0.0,0.0,0.0,0.0,0.0,0.9065133590358602,0.8408249506349018,0.0,0.7567657801498845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453716002511135,0.22111103028928739,0.6458628205197154,0.8359487574020362,0.0,0.0,0.0,0.0,0.0,0.0,0.867541584090775,0.0,0.0,0.5837989460864861,0.0,0.6165538719407188,0.7553856715868069,0.0,0.0,0.8916167237618818,0.7601851516497726,1.0230052093186104,0.0,0.0,0.0,0.0
54,0.0,0.0,0.5893002653335453,0.51422191170101,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.17829200130795297,0.5444927402619253,0.0,0.58856917582384,0.0,0.6393294291674758,0.0,0.47014103277722247,0.0,0.018205964496572517,0.2117551853891628,0.0,0.0,0.5647260254512605,0.147876346280998,0.0,0.5516543128245069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36986624343660307,0.0,0.4475268575912606,0.0,0.0,0.0,0.7080052179815498,0.6363137057967794,0.0,0.0,0.0,0.6316835575183174,0.0,0.6953522531182593,0.889257264714455,0.6111735976002727,0.0,0.0,0.0,0.0,0.0,0.0,0.646112231854972,0.6168080167466149,0.0,0.5180929775776589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,0.5924290028448719,0.43984837856574155,0.5971186099201269,0.0,0.0,0.0,0.0,0.0,0.0,0.6197646346259215,0.0,0.0,0.3649657462733986,0.0,0.4089289148273523,0.5911272064247932,0.0,0.0,0.6798027240806164,0.7601851516497726,0.392537488535974,0.0,0.0,0.0,0.0
55,0.0,0.0,0.5479777007091199,0.6372311722979082,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.17829200130795297,0.5444927402619253,0.0,0.4453178968606695,0.0,0.5536097638752109,0.0,1.0876818758837679,0.0,1.0620826145861586,0.24069202155559022,0.0,0.0,0.5429156941651223,0.20140279486938234,0.0,0.14176103436304377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30603717235407224,0.0,0.5059204358589762,0.0,0.0,0.0,1.1074570788662625,0.5052854433903753,0.0,0.0,0.0,0.6101671818922156,0.0,0.2547696029125021,0.889257264714455,0.5687132890336523,0.0,0.0,0.0,0.0,0.0,0.0,0.5634693572514127,0.5740584355714299,0.0,0.5180929775776589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948567450374756,0.1806280762876216,0.5594918798750449,0.6193498907015578,0.0,0.0,0.0,0.0,0.0,0.0,0.5360183213812366,0.0,0.0,0.3233407113618799,0.0,0.4089289148273523,0.5685596026717477,0.0,0.0,0.6359614065645893,0.7601851516497726,0.392537488535974,0.0,0.0,0.0,0.0
56,0.0,0.0,0.1362342322498309,0.8913781638238774,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.9017077027118715,0.14181635781679786,0.0,0.5195064621801345,0.0,0.14469637648813055,0.0,0.06456142303728482,0.0,0.018205964496572517,0.07005557084307354,0.0,0.0,0.8612592797813371,0.03137647493246495,0.0,0.0495204546583204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08572639875313688,0.0,0.11816584008627724,0.0,0.0,0.0,0.9911807483314401,0.10977066613537904,0.0,0.0,0.0,0.542692550902971,0.0,0.06481442126347642,0.021012086833555245,0.14253951889958028,0.0,0.0,0.0,0.0,0.0,0.0,0.1409363406311003,0.14417965364764201,0.0,0.5833101131340671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962643980776337,0.048306605165812096,0.14656405056529084,0.1513254564249906,0.0,0.0,0.0,0.0,0.0,0.0,0.1391554168557354,0.0,0.0,0.08442656133399788,0.0,0.09050399841584622,0.14945791961403787,0.0,0.0,0.15640726802848415,0.725127018433825,1.0331203403022218,0.0,0.0,0.0,0.0
57,0.0,0.0,0.5048737039995476,0.8653952603160316,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.16459006293346393,0.5221468135256446,0.0,1.1390290932280087,0.0,0.5078271207697341,0.0,1.0876818758837679,0.0,0.018205964496572517,0.1512414624078997,0.0,0.0,0.4261014161529215,1.0299321028408148,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908784196610241,0.0,0.31939308053162735,0.0,0.0,0.0,0.38194620100383864,0.48167557775124153,0.0,0.0,0.0,0.5191498777480776,0.0,0.9233786266337806,0.6597524223405824,0.45393455386561055,0.0,0.0,0.0,0.0,0.0,0.0,0.5194370871009094,0.48265231207723613,0.0,0.4239423326091127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774350351396727,0.15269930076261143,0.48943630903197144,0.47788318606634406,0.0,0.0,0.0,0.0,0.0,0.0,0.4682588758909282,0.0,0.0,1.1730044903121704,0.0,0.34392924542244363,0.6969045062312419,0.0,0.0,0.5420538378149233,0.7601851516497726,0.33353798830600523,0.0,0.0,0.0,0.0
58,0.0,0.0,0.28396627605991415,0.015514760098885928,0.0,0.0,0.0,0.0,0.0,0.8236692419937585,0.0,0.0,0.0,0.047640518516846635,0.1743366435973219,0.0,0.2154522257708141,0.0,0.20988235637282593,0.0,0.15420302625593513,0.0,0.018205964496572517,0.07005557084307354,0.0,0.0,0.2051341442613073,1.0299321028408148,0.0,0.9153418857671901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.08990747788265896,0.0,0.0,0.0,0.5863252104951224,0.2395822776573697,0.0,0.0,0.0,0.2152816672615694,0.0,0.08551815247284893,0.021012086833555245,0.14253951889958028,0.0,0.0,0.0,0.0,0.0,0.0,0.20459419240307777,0.20915610912511157,0.0,0.17274413609447925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,0.03246227614466111,0.21250608070518218,0.18583124937844955,0.0,0.0,0.0,0.0,0.0,0.0,0.2020866512824347,0.0,0.0,0.16227688665501036,0.0,0.17349250315820297,0.5454709200528184,0.0,0.0,0.1919648330657588,0.7601851516497726,1.1649360394489068,0.0,0.0,0.0,0.0
59,0.0,0.0,0.43652023529763706,0.08967106711655473,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.16459006293346393,0.4519470698206446,0.0,0.3926131696347111,0.0,0.5078271207697341,0.0,0.3831088382842352,0.0,0.0878858851345623,0.6737212765530087,0.0,0.0,0.9819753849423489,1.0299321028408148,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30603717235407224,0.0,0.7407551950497911,0.0,0.0,0.0,0.3355329754375707,0.5052854433903753,0.0,0.0,0.0,0.5191498777480776,0.0,0.16429561858513939,0.6262646862899546,0.4040612050276571,0.0,0.0,0.0,0.0,0.0,0.0,0.47337631372437483,0.4336123139146177,0.0,0.3470138377293542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522889433373416,0.8968129249145842,0.43984837856574155,0.42590118137147115,0.0,0.0,0.0,0.0,0.0,0.0,0.4682588758909282,0.0,0.0,0.2574623548547587,0.0,0.2981235531721999,0.4473848170142434,0.0,0.0,0.5171312826415541,0.7601851516497726,1.0230052093186104,0.0,0.0,0.0,0.0
60,0.0,0.0,0.6671505906545577,0.5509380882788376,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.9017077027118715,0.6883218276536812,0.0,0.6320958935384665,0.0,0.6795825415258068,0.0,0.4490827514365975,0.0,0.9689479251249735,0.954161005929565,0.0,0.0,1.023734147680991,0.1340347685365776,0.0,0.15271510116224027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46795234647517825,0.0,0.46737267303661884,0.0,0.0,0.0,0.927545161792461,0.7150059743724443,0.0,0.0,0.0,0.6733753490940126,0.0,1.1235621113676582,0.06175639068602003,0.6716638487415615,0.0,0.0,0.0,0.0,0.0,0.0,0.665748206371831,0.6776895949833025,0.0,0.6041370474130286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461634059261408,0.20779798163954935,0.7060728236790588,1.0285929865034096,0.0,0.0,0.0,0.0,0.0,0.0,0.6782708731586573,0.0,0.0,0.3649657462733986,0.0,0.45002749626680955,0.6347896945538087,0.0,0.0,0.6798027240806164,0.7601851516497726,0.392537488535974,0.0,0.0,0.0,0.0
61,0.0,0.0,0.6093383683571901,0.5418846513226669,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,1.043061161539033,0.608682123235908,0.0,0.6105693378830204,0.0,0.6185784850624368,0.0,0.5109721868616657,0.0,0.018205964496572517,1.0411019975593203,0.0,0.0,0.52061904588604,1.0299321028408148,0.0,0.07339044043195364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28382217360123324,0.0,1.1112815216428937,0.0,0.0,0.0,0.44776100677044417,0.5508959546424276,0.0,0.0,0.0,0.4703335352255243,0.0,0.9144740225634569,0.8168886541525368,0.5901687861154415,0.0,0.0,0.0,0.0,0.0,0.0,0.6260829499793994,0.6168080167466149,0.0,0.5833101131340671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405826502057571,0.6797327347554554,0.5594918798750449,0.5511160587211016,0.0,0.0,0.0,0.0,0.0,0.0,0.5787679025564215,0.0,0.0,0.3443697936251723,0.0,0.46996025564723803,0.6559262380110726,0.0,0.0,0.46534161613992414,0.7601851516497726,0.2921778555454649,0.0,0.0,0.0,0.0
62,0.0,0.0,0.7393755447162853,0.9414023330322683,0.0,0.0,0.0,0.0,0.0,0.8949099368492047,0.0,0.0,0.0,1.043061161539033,0.5444927402619253,0.0,0.6105693378830204,0.0,0.7555314368265404,0.0,0.9810582484099194,0.0,0.0878858851345623,0.6263733080205547,0.0,0.0,0.6475005274259813,0.22712859521484327,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.5788255834577681,0.0,0.0,0.0,0.6046411094551605,0.7879549740186119,0.0,0.0,0.0,0.39232741822628503,0.0,0.3843960427202656,0.8354776890667579,0.7287028068218088,0.0,0.0,0.0,0.0,0.0,0.0,0.7406495145449485,0.7534960682324797,0.0,0.6641352656318167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045444931712071,0.7126262758796335,0.7990062709546962,0.7432615936253479,0.0,0.0,0.0,0.0,0.0,0.0,0.7335425049061775,0.0,0.0,1.1730044903121704,0.0,0.788394270871804,0.7925555620903199,0.0,0.0,0.7421588041478442,0.7475784874950779,0.5673105147972749,0.0,0.0,0.0,0.0
63,0.0,0.0,0.22746459508642394,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.8884170148874044,0.5444927402619253,0.0,0.2154522257708141,0.0,0.32874355924955473,0.0,0.20978985404241288,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.1737360156260405,0.03137647493246495,0.0,0.02506673044185686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18967152863268716,0.0,1.0582974784723773,0.0,0.0,0.0,0.927545161792461,0.2395822776573697,0.0,0.0,0.0,0.24705253631299504,0.0,0.9667497318055396,0.03135485107845416,0.7470150199135004,0.0,0.0,0.0,0.0,0.0,0.0,0.23496529027937657,0.24012676547262796,0.0,0.9780799321254835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18863869719521612,1.0407071045746534,0.2439150474044684,0.1513254564249906,0.0,0.0,0.0,0.0,0.0,0.0,0.23212687019940145,0.0,0.0,0.11105578661467365,0.0,0.9715041603829753,0.2485056452974883,0.0,0.0,0.25949790636023967,0.7218781178806286,1.1649360394489068,0.0,0.0,0.0,0.0
64,0.0,0.0,0.1979696681602856,0.8913781638238774,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.17829200130795297,0.5221468135256446,0.0,0.7523461745347744,0.0,0.5078271207697341,0.0,1.0876818758837679,0.0,0.7941675828751543,0.9471493811024877,0.0,0.0,0.5429156941651223,0.6036171113204418,0.0,0.08511511252662496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366717839430415,0.0,0.9430822982773459,0.0,0.0,0.0,0.9662103193758979,0.5283507163213714,0.0,0.0,0.0,0.5191498777480776,0.0,0.2195560594453703,0.889257264714455,0.4779684586082157,0.0,0.0,0.0,0.0,0.0,0.0,0.5194370871009094,0.4336123139146177,0.0,0.8084867489670792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232712468276532,0.8968129249145842,0.48943630903197144,0.47788318606634406,0.0,0.0,0.0,0.0,0.0,0.0,0.5139380843013986,0.0,0.0,1.1730044903121704,0.0,1.040759671398685,0.5218365255861788,0.0,0.0,0.5420538378149233,0.725127018433825,1.0331203403022218,0.0,0.0,0.0,0.0
65,0.0,0.0,0.3110633634532829,0.06066504954177438,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,1.043061161539033,0.2947728216605956,0.0,0.470663913191811,0.0,0.2409481759477164,0.0,1.0876818758837679,0.0,1.0620826145861586,0.6067880484026572,0.0,0.0,0.8450912097229009,0.9892872534706324,0.0,0.0967039082529286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140531784599976,0.0,0.9552198264094978,0.0,0.0,0.0,0.2356967764219452,0.32695590786595824,0.0,0.0,0.0,0.33672360342954966,0.0,0.16429561858513939,0.021012086833555245,0.32425261811467787,0.0,0.0,0.0,0.0,0.0,0.0,0.2930729210866574,0.2993310445899339,0.0,0.2922303540159543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443617124656758,0.7045037694922813,0.3326239294698526,0.7813734087862798,0.0,0.0,0.0,0.0,0.0,0.0,0.3171851215681491,0.0,0.0,0.18693604156098498,0.0,0.17349250315820297,0.3094756306124345,0.0,0.0,0.3227573536420514,0.718618627558175,0.22674179330061234,0.0,0.0,0.0,0.0
66,0.0,0.0,0.43652023529763706,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.8749473026517804,0.4519470698206446,0.0,1.1390290932280087,0.0,0.30032634652597795,0.0,0.36011351044636947,0.0,0.7858292379580007,0.9329768965707853,0.0,0.0,0.40100703441097313,0.89619524208323,0.0,0.08511511252662496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088285930841507,0.0,0.29634533373648186,0.0,0.0,0.0,0.3355329754375707,0.45749477955402684,0.0,0.0,0.0,0.4450016309210787,0.0,0.9667497318055396,0.8354776890667579,0.45393455386561055,0.0,0.0,0.0,0.0,0.0,0.0,0.347988678682772,0.6971867310727073,0.0,0.3733197338436587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114119296979285,0.1239680427221302,0.43984837856574155,0.7813734087862798,0.0,0.0,0.0,0.0,0.0,0.0,0.44461219788704276,0.0,0.0,0.9385642203941137,0.0,0.274409086815445,0.42128266108787304,0.0,0.0,0.46534161613992414,0.725127018433825,0.3130717392587629,0.0,0.0,0.0,0.0
67,0.0,0.0,0.7566451645360667,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.12629372532429206,0.0,0.0,0.0,0.21830613258243967,0.7970206136619966,0.0,0.7894176293133452,0.0,0.8089322135536557,0.0,0.8894778812283535,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.7053740451379658,0.9091197225168496,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224949761734587,0.0,0.7846282228900346,0.0,0.0,0.0,0.9009120394715038,0.3812327947203964,0.0,0.0,0.0,0.7518808305530792,0.0,0.6380642636383496,0.6597524223405824,0.6519042220258962,0.0,0.0,0.0,0.0,0.0,0.0,0.7760962635406963,0.7893478496114141,0.0,0.6641352656318167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774350351396727,0.9929697253423581,0.7060728236790588,0.7624990540252634,0.0,0.0,0.0,0.0,0.0,0.0,0.7687628635481273,0.0,0.0,0.5334146393765675,0.0,0.5993625540644576,0.7362694503579506,0.0,0.0,0.46534161613992414,0.7601851516497726,1.012786716046798,0.0,0.0,0.0,0.0
68,0.0,0.0,0.5893002653335453,0.8784710986055692,0.0,0.0,0.0,0.0,0.0,0.8670196828673724,0.0,0.0,0.0,0.12232043731258749,0.5877401543558443,0.0,0.5660740979964692,0.0,0.5973877980827978,0.0,0.6243244249484867,0.0,0.10457280391957703,0.9400882460412371,0.0,0.0,1.023734147680991,0.662832400870617,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902682513907325,0.0,0.9307956386145729,0.0,0.0,0.0,0.9009120394715038,0.594516577118318,0.0,0.0,0.0,0.6101671818922156,0.0,0.9667497318055396,0.889257264714455,0.7287028068218088,0.0,0.0,0.0,0.0,0.0,0.0,0.40004504063882523,0.5956616496024012,0.0,0.5403079763304978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052588270665823,0.9167982172948411,0.5817939928021928,0.5272960606359505,0.0,0.0,0.0,0.0,0.0,0.0,0.5787679025564215,0.0,0.0,0.6000449518850883,0.0,0.45002749626680955,0.5685596026717477,0.0,0.0,0.25949790636023967,0.69549977685161,1.012786716046798,0.0,0.0,0.0,0.0
69,0.0,0.0,0.9852301402907095,0.5776167604980894,0.0,0.0,0.0,0.0,0.0,1.297095278160368,0.0,0.0,0.0,0.9148240625597458,0.9406872281805624,0.0,0.941079998619925,0.0,0.9834455878997986,0.0,0.6420274453902712,0.0,0.9689479251249735,0.9749056425439492,0.0,0.0,0.8450912097229009,1.0299321028408148,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.6790929889649691,0.0,0.0,0.0,0.7402146914179313,1.0080788954591018,0.0,0.0,0.0,0.9247894906991941,0.0,1.1235621113676582,0.8308627253773829,0.9440172527405993,0.0,0.0,0.0,0.0,0.0,0.0,0.9658527988221689,0.9810422682431206,0.0,0.9045352086129849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776840155045314,0.9101807332325766,0.9773540105914229,0.9684095382156978,0.0,0.0,0.0,0.0,0.0,0.0,0.28962849523501666,0.0,0.0,0.9944103763660612,0.0,0.7139222431349095,0.9445846206624425,0.0,0.0,0.49157168312305677,0.6988353736616724,0.6294783867555727,0.0,0.0,0.0,0.0
70,0.0,0.0,1.1129437441496939,0.8849454551117467,0.0,0.0,0.0,0.0,0.0,1.137894637002772,0.0,0.0,0.0,1.043061161539033,1.1174103542943001,0.0,0.4953833573736999,0.0,1.1444516154195967,0.0,0.9428316830490938,0.0,1.0620826145861586,0.5868115307439128,0.0,0.0,0.8450912097229009,0.9026783624290227,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812313594062634,0.0,0.9552198264094978,0.0,0.0,0.0,0.914317263412159,1.1523886854489138,0.0,0.0,0.0,1.0857717314581534,0.0,0.9835848348049728,0.889257264714455,0.6519042220258962,0.0,0.0,0.0,0.0,0.0,0.0,1.1374864414297747,1.0910564754029235,0.0,0.9921614027138966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974063140732891,0.5924290028448719,1.0896097594486114,1.071466789899431,0.0,0.0,0.0,0.0,0.0,0.0,1.1402542914343954,0.0,0.0,0.9944103763660612,0.0,0.6334546363685137,0.4976299972030438,0.0,0.0,1.1229645143487443,0.7601851516497726,0.938175057418567,0.0,0.0,0.0,0.0
71,0.0,0.0,0.5893002653335453,0.5509380882788376,0.0,0.0,0.0,0.0,0.0,0.18392283816092841,0.0,0.0,0.0,0.9017077027118715,0.5444927402619253,0.0,0.58856917582384,0.0,0.5973877980827978,0.0,0.9165105684631767,0.0,0.018205964496572517,1.0411019975593203,0.0,0.0,0.5860708020283784,1.0299321028408148,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.38551084974386685,0.0,0.0,0.0,1.1074570788662625,0.5729440918641902,0.0,0.0,0.0,0.6101671818922156,0.0,0.5897469693769689,0.889257264714455,0.7470150199135004,0.0,0.0,0.0,0.0,0.0,0.0,0.6260829499793994,0.6375164595752469,0.0,0.8084867489670792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774350351396727,0.8968129249145842,0.6249593374472748,0.5743818403382497,0.0,0.0,0.0,0.0,0.0,0.0,0.6197646346259215,0.0,0.0,0.3649657462733986,0.0,0.6165538719407188,0.5911272064247932,0.0,0.0,0.6359614065645893,0.725127018433825,0.6142949800277172,0.0,0.0,0.0,0.0
