,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
46,0.7277432957908944,0.7183982172692129,0.7697818802801192,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.0,0.868990232510697,0.0,0.6998155129069318,0.0,0.9527751261452504,0.31069675402712926,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8441358024165557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7483165551368779,0.0,0.0,0.7128832277009558,0.8057094241821692,0.0,1.0251073877697638,0.0,0.7178538647324553,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.647273445433278,0.8208228893813172,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6469331312711415,0.0,0.24399133426075414,0.7890984887721905,0.7977918208740036,0.0,0.0,0.8059698382626629,0.0,0.0,0.7359968995539382,0.0,0.0,0.0,0.0,0.7913485113530262,0.8720013434359218,0.0,0.0,0.18764480082610777,0.0,0.0,0.8583486920448928,0.0,0.0,0.0
47,0.7277432957908944,0.7183982172692129,0.7255193360488912,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.0,0.0,0.0,0.15423397498369315,0.8470869789018165,0.0,0.5322909373427357,0.0,0.8481065576017559,0.7850430678604821,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7854392494213647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.782170806479083,0.0,0.0,0.011814099954665721,0.2374304448250872,0.0,0.0,0.0,0.815380130129552,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.5471151757742931,0.7746793818106515,0.0,0.0,0.0,0.0,0.031701135862583114,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.6803921347345695,0.0,0.8233160273160589,0.8378810228776444,0.7748638489754249,0.0,0.0,0.8059698382626629,0.0,0.0,0.7233126241157153,0.0,0.0,0.0,0.0,0.6634901599311527,0.6941560310146584,0.0,0.0,0.6695684637476045,0.0,0.0,0.8851623196608567,0.0,0.0,0.0
48,0.7277432957908944,0.7183982172692129,0.7954285267806057,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.699400649531787,0.0,0.6498805749061247,0.0,0.504343497871797,0.31069675402712926,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.48167557775124153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.588070966565866,0.0,0.0,0.7128832277009558,0.5210700001983419,0.0,1.0251073877697638,0.0,0.488590633270152,0.715251223059273,0.0,0.1181342209102123,0.0,0.0,0.0,0.18902761438741242,0.7054347248466843,0.0,0.5044369810146586,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.6803921347345695,0.0,0.3220532424407711,0.6460222957095745,0.7631996669990759,0.0,0.0,0.13066909585398628,0.0,0.0,0.7190485250629893,0.0,0.0,0.0,0.0,0.6634901599311527,0.6009672283059982,0.0,0.0,0.7329295896968138,0.0,0.0,0.5109101689131497,0.0,0.0,0.0
49,0.7277432957908944,0.7183982172692129,0.5147015976106837,0.0,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.0,0.0,0.0,0.0,0.864647793925225,0.0,0.6413101702151209,0.0,0.7255341894941144,0.853174079540997,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7068648167887445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7097033577207102,0.0,0.0,0.7128832277009558,0.6781843078832329,0.0,0.0,0.0,0.3920509979900248,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6335647985596875,0.7221642093939594,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.2813248858004891,0.0,0.7279308634458129,0.7552024622789093,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.500186607073702,0.0,0.0,0.0,0.0,0.6785311442839,0.619114495792328,0.0,0.0,0.6284826411495578,0.0,0.0,0.3067860999249825,0.0,0.0,0.0
50,0.7277432957908944,0.7183982172692129,0.6839355196492704,0.9132094836357383,0.0,0.0,0.0,0.05071254055277139,1.180745118206632,0.0,0.0,0.0,0.0,0.9697624098778028,0.6681131812904879,0.0,0.6239458069992467,0.0,0.6304389331669575,0.8148122008337737,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8053900358407133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.15476170165175232,0.0,0.0,0.7128832277009558,0.7678443237670619,0.0,0.0,0.0,0.7031113839643534,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.39283356304995737,0.6126957968249337,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.1281789598775145,0.0,0.7212988277991709,0.9648598621139792,0.0,0.8080370195410912,0.6266078348862311,0.8312272594314772,0.0,0.0,0.8059698382626629,0.0,0.0,0.8166804422876381,0.0,0.0,0.0,0.0,0.7151726537279537,0.7482763214944325,0.0,0.0,0.6284826411495578,0.0,0.0,0.8363677943829182,0.0,0.0,0.0
51,0.7277432957908944,0.7183982172692129,0.26172787691367544,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.0,0.6786514797961596,0.0,0.5699668034503644,0.0,0.7255341894941144,0.733369589916899,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7443023438608751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.665806517012623,0.0,0.0,0.7128832277009558,0.7548971638719684,0.0,0.0,0.0,0.6729579294533925,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6607967038683994,0.7902983301204274,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.5945470535741698,0.0,0.24399133426075414,0.7111499388990813,0.6902043217878222,0.0,0.0,0.8059698382626629,0.0,0.0,0.5264325618871898,0.0,0.0,0.0,0.0,0.685967641739917,0.25423288994868665,0.0,0.0,0.7516443077711591,0.0,0.0,0.773303697343211,0.0,0.0,0.0
52,0.0,0.7183982172692129,0.1230033149005761,0.0,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.7688090317974446,0.0,0.46273660574332565,0.0,0.5113917804778464,0.6788797728823212,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.38875162713442374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7551797153606633,0.0,0.0,0.7128832277009558,0.7284888388984843,0.0,1.0251073877697638,0.0,0.59333913987542,0.03539045249931982,0.0,0.05034447770153614,0.0,0.0,0.0,0.7927354417553485,0.8208228893813172,0.0,0.9285315176455374,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.2813248858004891,0.0,0.6347599634196407,0.8097145059546358,0.7631996669990759,0.0,0.0,0.16823336050343743,0.0,0.0,0.7104653885905199,0.0,0.0,0.0,0.0,0.6710389307422525,0.7535306785221249,0.0,0.0,0.7608719444192635,0.0,0.0,0.5921455019496336,0.0,0.0,0.0
53,0.7277432957908944,0.7183982172692129,0.734529967105768,0.0,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.09510175490676338,0.0,0.0,0.15423397498369315,0.8017864480728706,0.0,0.8778233944938582,0.0,0.8531095918429688,0.7799942333451348,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8053900358407133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7379326803123722,0.0,0.0,0.0,0.7932463548507351,0.0,1.0251073877697638,0.0,0.6881483062557693,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8609842054093925,0.7825193495988721,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.4604526295739268,0.0,0.2706947988796871,0.7765217348003907,0.7513978246062303,0.0,0.0,0.16823336050343743,0.0,0.0,0.7649824577487694,0.0,0.0,0.0,0.0,0.8045961484124222,0.8484507492873362,0.0,0.0,0.6845506340126323,0.0,0.0,0.9367245123301686,0.0,0.0,0.0
54,0.7277432957908944,0.024013291852377813,0.5690741779346833,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.09510175490676338,0.0,0.0,0.15423397498369315,0.17924178842187483,0.0,0.6998155129069318,0.0,0.8123664282937291,0.8437206913892961,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.6215858990865359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.6354335183144225,0.0,0.0,0.7128832277009558,0.5899844679845985,0.0,1.0251073877697638,0.0,0.5510190518685253,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6674903662274927,0.6490461880075225,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.9648598621139792,0.0,0.3548829933045649,0.7290044904507978,0.651606139415499,0.0,0.0,0.8059698382626629,0.0,0.0,0.6108429903807961,0.0,0.0,0.0,0.0,0.5764598583503409,0.8145193982561316,0.0,0.0,0.5293599313837097,0.0,0.0,0.34383302719144826,0.0,0.0,0.0
55,0.7277432957908944,0.7183982172692129,0.7523112528232039,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.15423397498369315,0.8064099701797974,0.0,0.5322909373427357,0.0,0.40788618334779236,0.3267528530015284,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8004395306808572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.04045745305567752,0.0,0.0,0.6989084723493336,0.0,0.0,0.7128832277009558,0.7806259950383233,0.0,0.0,0.0,0.3506649974805332,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7003026551016208,0.6754672927922158,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.1780879259512181,0.0,0.7499277016483891,0.7680484887330632,0.7334297224040894,0.0,0.0,0.8059698382626629,0.0,0.0,0.7061460349983039,0.0,0.0,0.0,0.0,0.5513481635438756,0.7844899193384133,0.0,0.0,0.7469983607815815,0.0,0.0,0.5337277071044023,0.0,0.0,0.0
56,0.7277432957908944,0.7183982172692129,0.3445557759825439,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.8201536420082406,0.0,0.7079008523776152,0.0,0.3681603137351042,0.7543604710567626,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.41827406640074555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.6545244732190654,0.0,0.0,0.7128832277009558,0.20784561413444633,0.0,0.4508267504406665,0.0,0.29640106007906153,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.576769908765951,0.6623439972091781,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.1674971250834037,0.0,0.7212988277991709,0.6469331312711415,0.0,0.37881680865492884,0.7290044904507978,0.7027462634006777,0.0,0.0,0.8059698382626629,0.0,0.0,0.6709026556507602,0.0,0.0,0.0,0.0,0.6248671281582439,0.4135277844277377,0.0,0.0,0.5177144083410959,0.0,0.0,0.2973058747402177,0.0,0.0,0.0
57,0.7277432957908944,0.7183982172692129,0.7610847189194252,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.09510175490676338,0.0,0.0,0.0,0.579552777296226,0.0,0.6413101702151209,0.0,0.5858111859577266,0.46071626186345593,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7599276617639561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.6732577807358934,0.0,0.0,0.7128832277009558,0.7505439231663873,0.0,1.0251073877697638,0.0,0.7178538647324553,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6126428920382854,0.7588126060321122,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.9648598621139792,0.0,0.5587025747632807,0.7245706496263837,0.8146492747129781,0.0,0.0,0.8059698382626629,0.0,0.0,0.7811760629431402,0.0,0.0,0.0,0.0,0.6482194852024168,0.36061285827247863,0.0,0.0,0.49998782248712165,0.0,0.0,0.38829130594141176,0.0,0.0,0.0
58,0.7277432957908944,0.7183982172692129,0.1230033149005761,0.11629864596141647,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.05887381891808205,0.6890798797042034,0.0,0.5513062937641546,0.0,0.3435445185014853,0.650479411976515,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.44694986637741196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.09702082672600651,0.0,0.0,0.7128832277009558,0.4231299442879697,0.0,0.4508267504406665,0.0,0.3074919720609319,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.3200050297494977,0.6355691611982359,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.9648598621139792,0.0,0.43253061300699247,0.7637847892597752,0.4486986293978032,0.0,0.0,0.8059698382626629,0.0,0.0,0.4170438402090881,0.0,0.0,0.0,0.0,0.48112696856384235,0.3210252618735406,0.0,0.0,0.6232261595453558,0.0,0.0,0.39695060450681274,0.0,0.0,0.0
59,0.7277432957908944,0.7183982172692129,0.7390050176031552,0.0,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.8236839612440359,0.0,0.0,0.10086061033497386,0.868990232510697,0.0,0.7473750960295061,0.0,0.7141301998681502,0.7543604710567626,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.42552047492151274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.775491024608811,0.0,0.0,0.7128832277009558,0.7104877099426807,0.0,0.4508267504406665,0.0,0.8087207568181907,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8934377979553344,0.3001897394288447,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.9648598621139792,0.0,0.766113505882981,0.5711887734930812,0.555290012178134,0.0,0.0,0.8059698382626629,0.0,0.0,0.7401894880495965,0.0,0.0,0.0,0.0,0.868323121562523,0.8579376457410471,0.0,0.0,0.8939774218323323,0.0,0.0,0.8419084807444739,0.0,0.0,0.0
60,0.7277432957908944,0.7183982172692129,0.8607681390673861,0.9132094836357383,0.0,0.0,0.0,0.038273464125766654,0.7381205462026765,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.9030671531062971,0.0,0.8980014626905002,0.0,0.8430783670985479,0.7749197786932956,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.41827406640074555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7687663230307072,0.0,0.0,0.7128832277009558,0.7373693285951701,0.0,1.0251073877697638,0.0,0.6881483062557693,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.9553465373753476,0.8018545034249146,0.0,0.9285315176455374,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.8876811398254578,0.0,0.8916847859905696,0.41447786882967236,0.8034426059054308,0.0,0.0,0.16823336050343743,0.0,0.0,0.760892748214964,0.0,0.0,0.0,0.0,0.750518884148089,0.7691301034698067,0.0,0.0,0.8057745267822495,0.0,0.0,0.6062318770473847,0.0,0.0,0.0
61,0.7277432957908944,0.7183982172692129,0.7434601312090608,0.0,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.8861738403504182,0.0,0.731771881792621,0.0,0.8227088986631163,0.8671886826360892,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.6565748909366014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.782170806479083,0.0,0.0,0.7128832277009558,0.2732215861207268,0.0,1.0251073877697638,0.0,0.9516747414065752,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7131319291494094,0.8170578870025184,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.6803921347345695,0.0,0.525221410511358,0.8299140740426163,0.8529122005290187,0.0,0.0,0.8059698382626629,0.0,0.0,0.7971116086523716,0.0,0.0,0.0,0.0,0.6785311442839,0.39119191355489275,0.0,0.0,0.18764480082610777,0.0,0.0,0.8195591238029873,0.0,0.0,0.0
62,0.7277432957908944,0.7183982172692129,0.7826874200867405,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.22976365640381594,0.0,0.6062745864447316,0.0,0.8227088986631163,0.7900665396444939,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.858286981962799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7551797153606633,0.0,0.0,0.7128832277009558,0.24469188752041268,0.0,0.4508267504406665,0.0,0.8733992329180246,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7067378657684973,0.7980172648982437,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.6803921347345695,0.0,0.8531910435327714,0.7890984887721905,0.8312272594314772,0.0,0.0,0.8059698382626629,0.0,0.0,0.7931514659600291,0.0,0.0,0.0,0.0,0.6933492456660099,0.7996173757626792,0.0,0.0,0.8145180669077575,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
63,0.7277432957908944,0.7183982172692129,0.6600636552554549,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.45894268188631065,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.17924178842187483,0.0,0.4099156000789325,0.0,0.2104629376481023,0.6271637040677837,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7753125806034356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7344472886036905,0.0,0.0,0.7128832277009558,0.7592315359827749,0.0,1.0251073877697638,0.0,0.36117317731472554,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.6807447568224794,0.6798037303715436,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.1674971250834037,0.0,0.7212988277991709,0.8876811398254578,0.0,0.7223552102536156,0.8056251639866356,0.696494955002807,0.0,0.0,0.16823336050343743,0.0,0.0,0.6155932211640879,0.0,0.0,0.0,0.0,0.6634901599311527,0.5248939365556557,0.0,0.0,0.6993116481744873,0.0,0.0,0.37074445902226066,0.0,0.0,0.0
64,0.7277432957908944,0.7183982172692129,0.22508341613203625,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.8236839612440359,0.0,0.0,0.08705996667404925,0.7877862193994809,0.0,0.6413101702151209,0.0,0.9159689090670137,0.8437206913892961,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.48167557775124153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.08567773448239563,0.0,0.0,0.7788364929693072,0.0,0.0,0.7128832277009558,0.7329389416015913,0.0,0.4508267504406665,0.0,0.8920142529140034,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7749197786932956,0.3733465332791748,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.9648598621139792,0.0,0.8916847859905696,0.8178433610959401,0.5837683693470159,0.0,0.0,0.16823336050343743,0.0,0.0,0.7690555096602182,0.0,0.0,0.0,0.0,0.6933492456660099,0.9567529626598533,0.0,0.0,0.8736714760037811,0.0,0.0,0.9316862999233422,0.0,0.0,0.0
65,0.7277432957908944,0.7183982172692129,0.7390050176031552,0.0,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.7783426416291381,0.0,0.6413101702151209,0.0,0.22926417324334267,0.5345426243563789,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.5152357742435434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7721343265105224,0.0,0.0,0.7128832277009558,0.7678443237670619,0.0,0.0,0.0,0.7884723456786623,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8443537051645708,0.7180080033654217,0.0,0.9285315176455374,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.4604526295739268,0.0,0.7607472941615933,0.3711377527215574,0.7454442577896931,0.0,0.0,0.8059698382626629,0.0,0.0,0.6930748922742306,0.0,0.0,0.0,0.0,0.8621300978217092,0.6602197083297766,0.0,0.0,0.7186600605139232,0.0,0.0,0.9316862999233422,0.0,0.0,0.0
66,0.7277432957908944,0.7183982172692129,0.7072507795060112,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.6080795690537907,0.0,0.6413101702151209,0.0,0.22926417324334267,0.7173321199477399,0.0,0.0,0.0,0.0,0.06225721766359283,0.0,0.5477061592743274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.6695390890245873,0.0,0.0,0.7128832277009558,0.4231299442879697,0.0,1.0251073877697638,0.0,0.3074919720609319,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.15620033103352263,0.38503543679698127,0.0,0.5044369810146586,0.0,0.0,0.7334352839572307,0.0,0.0,0.24177909514202472,0.0,0.7212988277991709,0.9648598621139792,0.0,0.7111097644274604,0.45018777434884405,0.715132851142104,0.0,0.0,0.8059698382626629,0.0,0.0,0.6297100076415798,0.0,0.0,0.0,0.0,0.405599822715473,0.7215822573107872,0.0,0.0,0.8188613345219115,0.0,0.0,0.4473884475916606,0.0,0.0,0.0
67,0.7277432957908944,0.7183982172692129,0.7697818802801192,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.45894268188631065,0.0,0.07004882727477955,0.0,0.0,0.05887381891808205,0.8155933735189739,0.0,0.8432612425751123,0.0,0.7966493517347404,0.8901185322417424,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8297814889648726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.09702082672600651,0.0,0.0,0.7128832277009558,0.7932463548507351,0.0,0.0,0.0,0.37157208258717317,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8773426503637792,0.8208228893813172,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.9648598621139792,0.0,0.9332897298846657,0.821883142848525,0.7454442577896931,0.0,0.0,0.8059698382626629,0.0,0.0,0.7018079436262782,0.0,0.0,0.0,0.0,0.7779230155619665,0.40613778815187573,0.0,0.0,0.3173583143208412,0.0,0.0,0.8363677943829182,0.0,0.0,0.0
68,0.7277432957908944,0.7183982172692129,0.7911995029110469,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.07004882727477955,0.0,0.0,0.10086061033497386,0.7197280282120895,0.0,0.9307523385680774,0.0,0.8123664282937291,0.7698194425612244,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.41827406640074555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.04045745305567752,0.0,0.0,0.7344472886036905,0.0,0.0,0.7128832277009558,0.7461716488681657,0.0,1.0251073877697638,0.0,0.3920509979900248,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.15620033103352263,0.7426900112030219,0.0,0.9285315176455374,0.0,0.0,0.7334352839572307,0.0,0.0,1.0539650647842351,0.0,0.7212988277991709,0.6469331312711415,0.0,0.6529036125907066,0.517995624959258,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.7147661655774508,0.0,0.0,0.0,0.0,0.7779230155619665,0.8340494875766016,0.0,0.0,0.31017652984186983,0.0,0.0,0.8745229885999655,0.0,0.0,0.0
